question,answer,primary_entities,secondary_entities,primary_types,secondary_types,unique_intent
Where did Dr. Sergey Fogelson earn his Ph.D.?,"""Dr. Sergey Fogelson earned his Ph.D. from Dartmouth College.""",dr. sergey fogelson,ph.d.,faculty,miscellaneous,drsergeyfogelsonphd
What degrees does Dr. Sergey Fogelson hold?,"""Dr. Sergey Fogelson holds a B.A. and M.S. in cognitive science from the University of Georgia.""",dr. sergey fogelson,degrees,faculty,academic programs and research,drsergeyfogelsondegrees
What is the focus of Dr. Sergey Fogelson's work in media and advertising?,"""Dr. Sergey Fogelson's work in media and advertising focuses on pricing, scheduling, and forecasting.""",dr. sergey fogelson,work media advertising,faculty,  workcareer and professional development,drsergeyfogelsonworkmediaadvertising
What is the focus of Dr. Sergey Fogelson's work in large-scale anonymized identity models?,"""Dr. Sergey Fogelson's work in large-scale anonymized identity models focuses on developing models for identity management that protect user privacy.""",dr. sergey fogelson,large-scale anonymized id models,faculty,academic programs and research,drsergeyfogelsonlargescaleanonymizedidmodels
What is the goal of Dr. Sergey Fogelson's work in back-office financial applications?,"""The goal of Dr. Sergey Fogelson's work in back-office financial applications is to develop fault-tolerant data products utilizing human-in-the-loop, machine-learning algorithms.""",dr. sergey fogelson back-office financial applications,goal work,backoffice financial applications  miscellaneous,work - career and professional development,drsergeyfogelsonbackofficefinancialapplicationsgoalwork
What is the goal of Dr. Sergey Fogelson's work in third-party cybersecurity vendor risk management?,"""The goal of Dr. Sergey Fogelson's work in third-party cybersecurity vendor risk management is to develop risk-scoring algorithms that can help organizations manage their cybersecurity risks.""",dr. sergey fogelson work third-party cybersecurity vendor risk management,goal,  dr. sergey fogelson  faculty career and professional development  thirdparty cybersecurity vendor risk management  miscellaneous, miscellaneous,drsergeyfogelsonworkthirdpartycybersecurityvendorriskmanagementgoal
What is Sharon Verity's profession?,"""Sharon Verity is a PA program director and clinical associate professor.""",sharon verity,profession,faculty,career and professional development,sharonverityprofession
Where did Sharon Verity receive her Master's degree?,"""Sharon Verity received her Master's degree from the University of Nebraska Medical Center.""",  sharon verity,"masters degree""",faculty,academic programs and research,sharonveritymastersdegree
What is Sharon Verity's educational background?,"""Sharon Verity has a Bachelor of Science in Physician Assistant Studies from Stony Brook University and a Bachelor of Arts from Binghamton University.""",sharon verity,educational background,faculty,academic programs and research,sharonverityeducationalbackground
What is Sharon Verity's teaching philosophy?,"""Sharon Verity focuses on a patient-centered approach to education.""",sharon verity,teaching philosophy,faculty,academic programs and research,sharonverityteachingphilosophy
What kind of experience does Sharon Verity have?,"""Sharon Verity has decades of experience as a clinician and PA educator.""",sharon verity,experience,faculty,miscellaneous,sharonverityexperience
What kind of accolades has Sharon Verity received?,"""Sharon Verity has received many professional accolades for both her teaching and clinical work.""",sharon verity,accolades,faculty,miscellaneous,sharonverityaccolades
Where else does Sharon Verity teach?,"""Sharon Verity is a lecturer in emergency medicine at the Yale School of Medicine.""",sharon verity,,faculty,miscellaneous,sharonverity
What kind of medicine does Sharon Verity practice?,"""Sharon Verity practices emergency medicine at Yale New Haven Hospital.""",sharon verity,medicine,faculty,academic programs and research,sharonveritymedicine
What are Sharon Verity's teaching and research interests?,"""Sharon Verity's teaching and research interests include emergency medicine, internal medicine, family medicine, and urgent care.""",sharon verity,teaching interests research interests,faculty,  teaching interestsacademic programs and research,sharonverityteachinginterestsresearchinterests
What is the name of the institution where Sharon Verity works?,"""Sharon Verity works at The Katz School of Science and Health at Yeshiva University.""",sharon verity,institution,faculty,university and campus life,sharonverityinstitution
What is Sharon Verity's area of expertise?,"""Sharon Verity's areas of expertise include PA Education, Emergency Medicine, Internal Medicine, and Family Medicine.""",sharon verity,area of expertise,faculty,miscellaneous,sharonverityareaofexpertise
How long has Sharon Verity been a clinician?,"""The text does not provide a specific length of time that Sharon Verity has been a clinician.""",sharon verity,clinician,faculty,career and professional development,sharonverityclinician
What is Sharon Verity proud of regarding her students?,"""Sharon Verity is proud of her students' consistent 100%, first-time pass rates on the Physician Assistant National Certification Exam (PANCE).""",sharon verity,students,faculty,university and campus life,sharonveritystudents
Has Sharon Verity received any professional accolades?,"""Yes, Sharon Verity has received many professional accolades for her teaching and clinical work.""",sharon verity,professional accolades,faculty,career and professional development,sharonverityprofessionalaccolades
What approach does Sharon Verity take to education?,"""Sharon Verity focuses on a patient-centered approach to education.""",sharon verity,education,faculty,academic programs and research,sharonverityeducation
Where does Sharon Verity currently work as a lecturer?,"""Sharon Verity currently works as a lecturer in emergency medicine at the Yale School of Medicine.""",sharon verity,lecturer,faculty,faculty,sharonveritylecturer
What type of medicine does Sharon Verity practice at Yale New Haven Hospital?,"""Sharon Verity practices emergency medicine at Yale New Haven Hospital.""",sharon verity,medicine yale new haven hospital,faculty,academic programs and research,sharonveritymedicineyalenewhavenhospital
Is Sharon Verity a medical doctor?,"""No, Sharon Verity is not a medical doctor. She is a PA-C.""",sharon verity,medical doctor,faculty,career and professional development,sharonveritymedicaldoctor
Does the text provide any information about Sharon Verity's personal life?,"""No, the text does not provide any information about Sharon Verity's personal life.""",sharon verity,personal life,faculty,miscellaneous,sharonveritypersonallife
What is Sivan Tehila's background in cybersecurity?,"""Sivan Tehila has over 15 years of experience in cybersecurity, including serving in the Israel Defense Forces and working as a cybersecurity consultant for various companies.""",sivan tehila,cybersecurity,faculty,academic programs and research,sivantehilacybersecurity
What is Onyxia?,"""Onyxia is a cybersecurity strategy and performance platform that Sivan Tehila is the CEO of.""",onyxia,,miscellaneous,secondary entities: none,onyxia
What is Sivan Tehila's role at the Katz School of Science and Health?,"""Sivan Tehila is the program director of the M.S. in Cybersecurity at the Katz School of Science and Health.""",sivan tehila,katz school of science and health,faculty,academic programs and research,sivantehilakatzschoolofscienceandhealth
What positions did Sivan Tehila fulfill in the Israel Defense Forces?,"""Sivan Tehila fulfilled multiple positions in the Israel Defense Forces, including intelligence officer, CISO of Research and Analysis Division, and head of the Information Security Department of the Intelligence Corps.""",sivan tehila,israel defense forces,miscellaneous,career and professional development,sivantehilaisraeldefenseforces
What is Sivan Tehila's educational background?,"""Sivan Tehila holds an M.S. in business development from Haifa University and a Certified CISO from the Technion-Israel Institute of Technology.""",sivan tehila,educational background,miscellaneous,academic programs and research,sivantehilaeducationalbackground
What is Sivan Tehila's involvement in promoting women in cybersecurity?,"""Sivan Tehila has dedicated herself to promoting women in cybersecurity and has developed a unique cybersecurity program for Manhattan High School for girls.""",sivan tehila,women cybersecurity,faculty,  womenmiscellaneous,sivantehilawomencybersecurity
What does Sivan Tehila teach at the Katz School?,"""Sivan Tehila teaches Cybersecurity Audit, Assessment, and Testing at the Katz School.""",sivan tehila,katz school,faculty,academic programs and research,sivantehilakatzschool
What is SecurityWitch?,"""SecurityWitch is an information and cybersecurity magazine that Sivan Tehila contributes to.""",securitywitch,,miscellaneous,secondary entities: none,securitywitch
What is Sivie Naimer's area of expertise?,"""Sivie Naimer's area of expertise is in predictive modeling, data and marketing analytics, and statistical forecasting.""",sivie naimer,area of expertise,faculty,miscellaneous,sivienaimerareaofexpertise
What industries has Sivie Naimer worked in?,"""Sivie Naimer has worked in the financial and business services sectors.""",sivie naimer,industries,faculty,miscellaneous,sivienaimerindustries
What is Sivie Naimer's educational background?,"""Sivie Naimer holds a Ph.D. and MBA in marketing and management from the Zicklin School of Business at Baruch College, an M.S. in economics and public policy from the Tepper School of Business at Carnegie Mellon University, and an M.A. in applied mathematics and statistics from Hunter College.""",sivie naimer,educational background,faculty,academic programs and research,sivienaimereducationalbackground
What methods does Sivie Naimer use in her work?,"""Sivie Naimer uses statistical forecasting methods, marketing analytics, and consulting to drive strategic business outcomes.""",sivie naimer,methods work,faculty,  methodsacademic programs and research,sivienaimermethodswork
What is Sivie Naimer's approach to translating business needs into actionable insights?,"""Sivie Naimer translates business needs into actionable insights by using innovative ideas, exploring industry trends, and adopting new capabilities.""",sivie naimer,translating business needs actionable insights,faculty,secondary entity   translating business needsmiscellaneous,sivienaimertranslatingbusinessneedsactionableinsights
What courses does Sivie Naimer teach?,"""Sivie Naimer teaches Web Analytics and SEO, and Predictive Analytics.""",sivie naimer,courses,faculty,academic programs and research,sivienaimercourses
What is Sivie Naimer's professional background?,"""Sivie Naimer is a data scientist with extensive experience in predictive modeling and data analytics applied to data-driven marketing.""",sivie naimer,professional background,faculty,career and professional development,sivienaimerprofessionalbackground
What is the focus of Sivie Naimer's work?,"""The focus of Sivie Naimer's work is on driving strategic business outcomes through the use of predictive modeling, data and marketing analytics, and statistical forecasting.""",sivie naimer,focus work,faculty,academic programs and research,sivienaimerfocuswork
What is Sivie Naimer's approach to exploring industry trends?,"""Sivie Naimer explores industry trends by using innovative ideas and adopting new capabilities.""",sivie naimer,industry trends,faculty,miscellaneous,sivienaimerindustrytrends
What is the goal of Sivie Naimer's work?,"""The goal of Sivie Naimer's work is to translate business needs into actionable insights that drive strategic business outcomes.""",sivie naimer,goal,faculty,miscellaneous,sivienaimergoal
What is Dr. Stav Kemeny's area of expertise?,"""Dr. Kemeny's expertise is in neuronal cell death in diseases like Parkinson's and Alzheimer's.""",dr. stav kemeny,area of expertise,faculty,miscellaneous,drstavkemenyareaofexpertise
Where did Dr. Kemeny conduct her research?,"""Dr. Kemeny conducted her research at Columbia University Medical Center in New York City.""",dr. kemeny,research,faculty,academic programs and research,drkemenyresearch
How long did Dr. Kemeny conduct research at Columbia University Medical Center?,"""Dr. Kemeny conducted research at Columbia University Medical Center for eight years.""",dr. kemeny,columbia university medical center,faculty,university and campus life,drkemenycolumbiauniversitymedicalcenter
What did Dr. Kemeny's discoveries lead to?,"""Dr. Kemeny's discoveries led to a patent application and invention registered with Columbia University Technology Ventures.""",dr. kemeny,discoveries,faculty,academic programs and research,drkemenydiscoveries
What is Dr. Kemeny's educational background?,"""Dr. Kemeny holds a Ph.D. in molecular biology from the Technion-Israel Institute of Technology.""",dr. kemeny,educational background,faculty,academic programs and research,drkemenyeducationalbackground
What is the focus of Dr. Kemeny's science communication projects?,"""Dr. Kemeny's science communication projects focus on explaining scientific research to lay audiences.""",dr. kemeny,science communication projects,faculty,academic programs and research,drkemenysciencecommunicationprojects
What courses does Dr. Kemeny teach?,"""Dr. Kemeny teaches Foundations of Biotechnology and Applications of Biotechnology.""",dr. kemeny,courses,faculty,academic programs and research,drkemenycourses
How many years of experience does Dr. Kemeny have in academic scientific research?,"""Dr. Kemeny has over 15 years of experience in academic scientific research.""",dr. kemeny,years of experience academic scientific research,faculty,  years of experiencecareer and professional development,drkemenyyearsofexperienceacademicscientificresearch
What type of journals have published Dr. Kemeny's discoveries?,"""Dr. Kemeny's discoveries have been published in scientific journals.""",dr. kemeny journals,type discoveries,  dr. kemeny  faculty academic programs and research, miscellaneous academic programs and research,drkemenyjournalstypediscoveries
What organization did Dr. Kemeny register her invention with?,"""Dr. Kemeny registered her invention with Columbia University Technology Ventures.""",dr. kemeny,organization,faculty,miscellaneous,drkemenyorganization
What is Thom Kennon's professional background?,"""Thom Kennon has led global strategy for Fortune 500 brands across a range of Omnicom and WPP marketing services agencies since 2000.""",thom kennon,professional background,faculty,career and professional development,thomkennonprofessionalbackground
What is Free Radicals?,"""Free Radicals is a strategic consultancy founded by Thom Kennon.""",free radicals,,miscellaneous,miscellaneous,freeradicals
What is Yeshiva University's Innovation Lab?,"""Yeshiva University's Innovation Lab is a consultancy where Thom Kennon serves as a consultant.""",  yeshiva universitys innovation lab,"yeshiva university""",academic programs and research,university and campus life,yeshivauniversitysinnovationlabyeshivauniversity
What is RAPP?,"""RAPP is Omnicom's flagship agency in New York City where Thom Kennon served as a visiting CSO for one year.""",rapp,,miscellaneous,secondary entities: none,rapp
What is Brabble?,"""Brabble is a startup social networking company where Thom Kennon spent two years as chief strategy and marketing officer.""",brabble,,miscellaneous,secondary entities: none,brabble
What is Young & Rubicam?,"""Young & Rubicam is a global communications agency where Thom Kennon served as senior vice president of strategy.""",young & rubicam,,miscellaneous,miscellaneous,young&rubicam
What is Wunderman?,"""Wunderman is a global network where Thom Kennon served as senior vice president of strategy.""",wunderman,,miscellaneous,secondary entities: none,wunderman
What did Thom Kennon lead at Wunderman?,"""Thom Kennon led a global insights generation practice grounded in applied listening at Wunderman.""",thom kennon,wunderman,faculty,miscellaneous,thomkennonwunderman
What does Thom Kennon teach?,"""Thom Kennon teaches Communications; Research; Strategy; Digital Marketing; and Social Media.""",thom kennon,teach,faculty,academic programs and research,thomkennonteach
What degree does Thom Kennon hold?,"""Thom Kennon holds an M.A. in communications from Syracuse University.""",thom kennon,degree,faculty,academic programs and research,thomkennondegree
What is Tia Hopkins' current position?,"""Tia Hopkins is the vice president of global sales engineering with eSentire.""",tia hopkins,current position,faculty,career and professional development,tiahopkinscurrentposition
What is eSentire?,"""eSentire is a leading provider of managed detection and response (MDR) services.""",esentire,,miscellaneous,secondary entities: none,esentire
What are some of Tia Hopkins' areas of expertise?,"""Tia Hopkins' areas of expertise include network design, network security, technical support, information security, endpoint security, and data loss prevention (DPL).""",tia hopkins,areas of expertise,faculty,faculty and experts,tiahopkinsareasofexpertise
Has Tia Hopkins participated in any speaking engagements?,"""Yes, Tia Hopkins has participated in a number of speaking engagements, including serving as a member of an expert panel at a private cybersecurity expo and delivering a workshop at the Apex CISO Assembly.""",tia hopkins,speaking engagements,faculty,miscellaneous,tiahopkinsspeakingengagements
What conferences has Tia Hopkins delivered industry insight sessions at?,"""Tia Hopkins has delivered industry insight sessions at conferences such as RSA, Black Hat, and Infosecurity Europe.""",tia hopkins conferences,industry insight sessions, faculty miscellaneous, career and professional development,tiahopkinsconferencesindustryinsightsessions
What certifications does Tia Hopkins hold?,"""Tia Hopkins is certified as an information systems security professional (CISSP), ethical hacker (CEH), hacking forensics investigator (CHFI), in information technology infrastructure library (ITIL), as a Cisco Certified Network Associate (CCNA), and a Cisco Certified Network Associate—Security (CCNA-S).""",tia hopkins,certifications,faculty,career and professional development,tiahopkinscertifications
What does Tia Hopkins teach?,"""Tia Hopkins teaches Network, Data, and Communications Security.""",tia hopkins,teach,faculty,academic programs and research,tiahopkinsteach
Where did Tia Hopkins earn her M.S. in cybersecurity and information assurance?,"""Tia Hopkins earned her M.S. in cybersecurity and information assurance from Western Governors University.""",tia hopkins,m.s. cybersecurity information assurance,faculty,  m.s.academic programs and research,tiahopkinsmscybersecurityinformationassurance
Where did Tia Hopkins earn her M.S. in computer information systems security/information assurance?,"""Tia Hopkins earned her M.S. in computer information systems security/information assurance from Kaplan University.""",tia hopkins,m.s. computer information systems security/information assurance,faculty,academic programs and research,tiahopkinsmscomputerinformationsystemssecurityinformationassurance
What is eSentire's main service offering?,"""eSentire's main service offering is managed detection and response (MDR) services.""",esentire,service offering,miscellaneous,miscellaneous,esentireserviceoffering
What is Tom Balga's area of expertise?,"""Tom Balga's areas of expertise include emergency medicine, pediatrics, sports medicine, and surgery.""",tom balga,area of expertise,faculty,miscellaneous,tombalgaareaofexpertise
How long has Tom Balga been a physician assistant?,"""Tom Balga has been a physician assistant for 22 years.""",tom balga,physician assistant,faculty,career and professional development,tombalgaphysicianassistant
What is Tom Balga's role at the Katz School?,"""Tom Balga is a clinical assistant professor and a member of the PA program advisory committee at the Katz School.""",tom balga,katz school,faculty,academic programs and research,tombalgakatzschool
What is Tom Balga's experience in developing simulation laboratories?,"""Tom Balga has experience in developing and implementing simulation laboratories for emergency medicine clinicians.""",tom balga,experience developing simulation laboratories,faculty,secondary entity   experiencemiscellaneous,tombalgaexperiencedevelopingsimulationlaboratories
Where was Tom Balga an adjunct professor?,"""Tom Balga was an adjunct professor in Yale University's PA program.""",tom balga,adjunct professor,faculty,faculty,tombalgaadjunctprofessor
What chapter did Tom Balga author in a textbook?,"""Tom Balga authored a chapter on 'Abuse: Child, Domestic, Elder, Sexual Assault' in the textbook Clinical Medicine for Physician Assistants, published by Springer.""",tom balga,textbook,faculty,miscellaneous,tombalgatextbook
What article did Tom Balga contribute to in 2020?,"""Tom Balga contributed to the Academic Emergency Medicine Journal with the article 'Consultation for Injuries Potentially Due to Child Abuse in Community Emergency Departments' in 2020.""",tom balga,article 2020,faculty,miscellaneous,tombalgaarticle2020
How many courses does Tom Balga teach?,"""Tom Balga teaches three courses on Pediatrics, Diagnostic Methods, and Professionalism, Policy and Practice.""",tom balga,courses,faculty,academic programs and research,tombalgacourses
What degrees does Tom Balga hold?,"""Tom Balga holds a master of health science degree from the Physician Assistant Program at Quinnipiac University and a bachelor of science degree from Fairfield University.""",tom balga,degrees,faculty,academic programs and research,tombalgadegrees
What is Tom Balga's role in the PA program at the Katz School?,"""Tom Balga is a clinical assistant professor and a member of the PA program advisory committee at the Katz School.""",tom balga,pa program katz school,faculty,  pa programacademic programs and research,tombalgapaprogramkatzschool
What is Dr. Troy Dargin's area of expertise?,"""Rehabilitation of the professional voice.""",dr. troy dargin,area of expertise,faculty,faculty and experts,drtroydarginareaofexpertise
What degrees does Dr. Troy Dargin hold?,"""Ph.D., JD, MBA, MM, CCC-SLP.""",dr. troy dargin,degrees,faculty,academic programs and research,drtroydargindegrees
Where did Dr. Troy Dargin earn his Ph.D.?,"""University of Kansas.""",dr. troy dargin,ph.d.,faculty,miscellaneous,drtroydarginphd
What is Dr. Troy Dargin's certification in?,"""Arthur Lessac Voice/Body technique.""",dr. troy dargin,certification,faculty,career and professional development,drtroydargincertification
What certificate does Dr. Troy Dargin hold?,"""Vocology from the National Center for Voice and Speech.""",dr. troy dargin,certificate,faculty,miscellaneous,drtroydargincertificate
"What is ""Visions in Voice""?","""Continuing education offered by Dr. Troy Dargin.""",visions in voice,,miscellaneous,secondary entities: none,visionsinvoice
What is the academic background of Dr. Troy Dargin?,"""Clinical associate professor with degrees in speech-language pathology and music.""",dr. troy dargin,academic background,faculty,academic programs and research,drtroydarginacademicbackground
What is the entrepreneurial interest of Dr. Troy Dargin?,"""Combining academic and business interests.""",dr. troy dargin,entrepreneurial interest,faculty,career and professional development,drtroydarginentrepreneurialinterest
Where did Dr. Troy Dargin earn his juris doctor degree?,"""Yeshiva University's Cardozo School of Law.""",dr. troy dargin,juris doctor degree,faculty,academic programs and research,drtroydarginjurisdoctordegree
What degrees does Troy Dargin hold?,"""Troy Dargin has a Bachelor of Science (B.S.) in Vocal Music Education and a Bachelor of Science (B.S.) in Theatre Performance, along with seven graduate degrees.""",troy dargin,degrees,faculty,academic programs and research,troydargindegrees
What is Troy Dargin's area of specialization?,"""Troy Dargin specializes in Voice and Voice Disorders, particularly in Performing Voice.""",troy dargin,area of specialization,faculty,academic programs and research,troydarginareaofspecialization
What is the name of Troy Dargin's business?,"""Troy Dargin's business is called 'Visions in Voice.'""",troy dargin,business,faculty,miscellaneous,troydarginbusiness
What is the focus of Troy Dargin's PhD?,"""Troy Dargin's PhD focuses on habilitation of the professional voice.""",troy dargin,phd,faculty,academic programs and research,troydarginphd
What is the name of the technique that Troy Dargin is a certified practitioner in?,"""Troy Dargin is a certified practitioner in the Arthur Lessac Voice/Body technique.""",technique,troy dargin,miscellaneous,faculty,techniquetroydargin
What is the name of the organization that awarded Troy Dargin the Margaret L. Anderson Graduate Teaching Award?,"""The Margaret L. Anderson Graduate Teaching Award was awarded to Troy Dargin by the University of Kansas Speech-Language-Hearing Association.""",margaret l. anderson graduate teaching award,troy dargin,miscellaneous,faculty,margaretlandersongraduateteachingawardtroydargin
What is the title of Troy Dargin's article published in the Voice and Speech Review?,"""The title of Troy Dargin's article published in the Voice and Speech Review is 'Compared with Ethel: analyzing the singing styles of Reba McEntire and Bernadette Peters with Ethel Merman in Annie Get Your Gun.'""",troy dargin,article voice and speech review,faculty,  entity: article   miscellaneous,troydarginarticlevoiceandspeechreview
What is the name of the organization that Troy Dargin presented at in Seattle in August 2018?,"""Troy Dargin presented at the Pan-American Vocology Association in Seattle in August 2018.""",- troy dargin, organization- seattle- august 2018, troy dargin   faculty,- organization  - miscellaneous- seattle  - miscellaneous- august   - miscellaneous,troydarginorganizationseattleaugust2018
What is the name of the organization that Troy Dargin presented at in Philadelphia in June 2016?,"""Troy Dargin presented at the Voice Foundation in Philadelphia in June 2016.""",- troy dargin, organization- philadelphia- june 2016, troy dargin   faculty,- organization  - miscellaneous- philadelphia  - miscellaneous- june   - miscellaneous,troydarginorganizationphiladelphiajune2016
What is the name of the journal that published Troy Dargin's article on Semioccluded Vocal Tract Exercises?,"""Troy Dargin's article on Semioccluded Vocal Tract Exercises was published in the Journal of Voice.""",journal,troy dargin semioccluded vocal tract exercises,miscellaneous,secondary entity   troy darginfaculty and experts,journaltroydarginsemioccludedvocaltractexercises
What is Wenxiong Chen's current position?,"""Wenxiong Chen is currently a Professor of Mathematics at Yeshiva University.""",wenxiong chen,current position,faculty,career and professional development,wenxiongchencurrentposition
What are Wenxiong Chen's research interests?,"""Wenxiong Chen's research interests include nonlinear elliptic and parabolic partial differential equations, fractional Laplacians and other non-local operators, nonlinear functional analysis, and geometric analysis.""",wenxiong chen,research interests,faculty,academic programs and research,wenxiongchenresearchinterests
Where did Wenxiong Chen receive his PhD?,"""Wenxiong Chen received his PhD from the Chinese Academy of Sciences.""",wenxiong chen,phd,faculty,academic programs and research,wenxiongchenphd
How many research grants has Wenxiong Chen received from the National Science Foundation?,"""Wenxiong Chen has received six research grants from the National Science Foundation.""",wenxiong chen,national science foundation,faculty,academic programs and research,wenxiongchennationalsciencefoundation
What are some of the prestigious journals where Wenxiong Chen has published his papers?,"""Some of the prestigious journals where Wenxiong Chen has published his papers include Annals of Math., Comm. Pure and Appl. Math., Duke Math. J., Advances in Math., J. of Diff. Geom., and Arch. Rat. Mech. Anal.""",wenxiong chen journals,prestigious papers, faculty academic programs and research, miscellaneous academic programs and research,wenxiongchenjournalsprestigiouspapers
How many papers has Wenxiong Chen published in refereed journals?,"""Wenxiong Chen has published over 80 papers in refereed journals.""",wenxiong chen,papers refereed journals,faculty,academic programs and research,wenxiongchenpapersrefereedjournals
What is the H-index of Wenxiong Chen's papers?,"""The H-index of Wenxiong Chen's papers is 37.""",h-index,wenxiong chen papers,miscellaneous,  wenxiong chenfaculty,hindexwenxiongchenpapers
How many grants has Wenxiong Chen received from the Simons Foundation?,"""Wenxiong Chen has received two grants from the Simons Foundation.""",wenxiong chen,simons foundation,faculty,academic programs and research,wenxiongchensimonsfoundation
What is the title of one of Wenxiong Chen's most highly cited papers?,"""'Classification of solutions of some nonlinear elliptic equations' is one of Wenxiong Chen's most highly cited papers.""",  wenxiong chen,"title of one of wenxiong chens most highly cited papers""",faculty,academic programs and research,wenxiongchentitleofoneofwenxiongchensmosthighlycitedpapers
What is Wenxiong Chen's email address?,"""Wenxiong Chen's email address is wchen@yu.edu.""",wenxiong chen,email address,faculty,miscellaneous,wenxiongchenemailaddress
Who is Wenxiong Chen?,"""Wenxiong Chen is a mathematics professor at Yeshiva University.""",wenxiong chen,,faculty,miscellaneous,wenxiongchen
How long has Wenxiong Chen been a professor at Yeshiva University?,"""Wenxiong Chen has been a professor at Yeshiva University since 2002.""",wenxiong chen,yeshiva university,faculty,university and campus life,wenxiongchenyeshivauniversity
How many of the research grants from the National Science Foundation was Wenxiong Chen the principal investigator for?,"""Wenxiong Chen was the principal investigator for five of the six research grants from the National Science Foundation.""",research grants national science foundation wenxiong chen,principal investigator,academic programs and research,academic programs and research,researchgrantsnationalsciencefoundationwenxiongchenprincipalinvestigator
How many papers/books has Wenxiong Chen published in refereed journals?,"""Wenxiong Chen has published over 80 papers/books in refereed journals.""",wenxiong chen papers/books refereed journals,, faculty,  papers/books - academic programs and research academic programs and research,wenxiongchenpapersbooksrefereedjournals
What type of journals has Wenxiong Chen published in?,"""Wenxiong Chen has published in prestigious journals.""",wenxiong chen,journals,faculty,academic programs and research,wenxiongchenjournals
What courses does Wenxiong Chen teach?,"""Wenxiong Chen teaches introductory and advanced mathematics courses.""",wenxiong chen,courses,faculty,academic programs and research,wenxiongchencourses
What is the focus of Wenxiong Chen's research?,"""The focus of Wenxiong Chen's research is on nonlinear elliptic partial differential equations, fractional Laplacians and other non-local operators, nonlinear functional analysis, and geometric analysis.""",wenxiong chen,research,faculty,academic programs and research,wenxiongchenresearch
What is Wenxiong Chen's profession?,"""Wenxiong Chen is a mathematics professor.""",wenxiong chen,profession,faculty,career and professional development,wenxiongchenprofession
What is William Wedo's area of expertise?,"""William Wedo's area of expertise includes mass media, public relations, and digital storytelling.""",william wedo,area of expertise,faculty,miscellaneous,williamwedoareaofexpertise
What is William Wedo's professional background?,"""William Wedo is an accomplished content communications and marketing professional with an extensive and diverse body of work in print, online, nonprofit, and education industries.""",william wedo,professional background,faculty,career and professional development,williamwedoprofessionalbackground
What was William Wedo's role at the Academy of Natural Sciences?,"""William Wedo was the director of marketing and communications for Philadelphia’s Academy of Natural Sciences, where he led marketing campaigns for national museum exhibitions and coordinated worldwide public relations efforts for scientific discoveries.""",william wedo,academy of natural sciences,faculty,academic programs and research,williamwedoacademyofnaturalsciences
What did William Wedo do at the Studio Incamminati?,"""At the Studio Incamminati, School for Contemporary Realist Art, William Wedo helped build that educational startup into a leading worldwide brand in the realist art community.""",william wedo,studio incamminati,faculty,academic programs and research,williamwedostudioincamminati
What kind of marketing efforts did William Wedo execute at the Studio Incamminati?,"""William Wedo developed and executed integrated marketing efforts ranging from email newsletters and direct mail campaigns to Facebook Live painting demonstrations, which drew tens of thousands of viewers.""",- william wedo- studio incamminati, marketing efforts, william wedo: faculty studio incamminati: academic programs and research,- marketing efforts: miscellaneous,williamwedostudioincamminatimarketingefforts
What was William Wedo's role at the Dallas Morning News?,"""William Wedo was an award-winning journalist at the Dallas Morning News.""",william wedo,dallas morning news,faculty,miscellaneous,williamwedodallasmorningnews
What is Philly.com?,"""Philly.com is the online home of the Philadelphia Inquirer and Philadelphia Daily News.""",philly.com,,miscellaneous,miscellaneous,phillycom
What degrees does William Wedo hold?,"""William Wedo holds an M.A. in journalism from Temple University and an MBA from Westchester University of Pennsylvania.""",william wedo,degrees,faculty,academic programs and research,williamwedodegrees
What is the focus of William Wedo's work in the nonprofit and education industries?,"""William Wedo's work in the nonprofit and education industries has been diverse, but his focus has been on content communications and marketing.""",william wedo nonprofit industry education industry,focus work, faculty miscellaneous academic programs and research, miscellaneous career and professional development,williamwedononprofitindustryeducationindustryfocuswork
What is the scope of William Wedo's public relations efforts?,"""William Wedo has coordinated worldwide public relations efforts for scientific discoveries and led marketing campaigns for national museum exhibitions.""",william wedo,public relations efforts,faculty,miscellaneous,williamwedopublicrelationsefforts
What is the academic background of the author?,"""The author has a Ph.D. in Computer Science from Lehigh University.""",author,academic background,faculty,academic programs and research,authoracademicbackground
What are the research interests of the author?,"""The author's research interests include artificial intelligence, machine learning, computer vision, transfer learning, manifold learning, and shape analysis.""",research interests,author,academic programs and research,faculty and experts,researchinterestsauthor
Where is the author currently employed?,"""The author is currently an assistant professor at Yeshiva University.""",author,employed,faculty,career and professional development,authoremployed
What is the author's previous work experience?,"""The author was a Postdoc at Cornell University.""",author,previous work experience,faculty,career and professional development,authorpreviousworkexperience
What is the author's opinion on interdisciplinary research?,"""The author is excited about interdisciplinary research and collaborating with researchers from related fields.""",  authors opinion,"interdisciplinary research""",miscellaneous,academic programs and research,authorsopinioninterdisciplinaryresearch
What kind of students is the author looking for?,"""The author is looking for highly self-motivated Ph.D. students with a Math & CS background.""",students,author,university and campus life,miscellaneous,studentsauthor
What is the author's email address?,"""The author's email address is youshan.zhang@yu.edu.""",author,email address,faculty,miscellaneous,authoremailaddress
What is the author's field of expertise?,"""The author's field of expertise is in artificial intelligence, machine learning, computer vision, transfer learning, manifold learning, and shape analysis.""",author,field of expertise,faculty,academic programs and research,authorfieldofexpertise
