question,answer,primary_entities,secondary_entities,primary_types,secondary_types,unique_intent
What are some of Tia Hopkins' areas of expertise?,"Tia Hopkins' areas of expertise include network design, network security, technical support, information security, endpoint security, and data loss prevention (DPL).",tia hopkins,areas of expertise,faculty,faculty and experts,tia_hopkins_areas_of_expertise
Has Tia Hopkins participated in any speaking engagements?,"Yes, Tia Hopkins has participated in a number of speaking engagements, including serving as a member of an expert panel at a private cybersecurity expo and delivering a workshop at the Apex CISO Assembly.",tia hopkins,speaking engagements,faculty,miscellaneous,tia_hopkins_speaking_engagements
What conferences has Tia Hopkins delivered industry insight sessions at?,"Tia Hopkins has delivered industry insight sessions at conferences such as RSA, Black Hat, and Infosecurity Europe.",tia hopkins conferences,industry insight sessions, faculty miscellaneous, career and professional development,tia_hopkins_conferences_industry_insight_sessions
What certifications does Tia Hopkins hold?,"Tia Hopkins is certified as an information systems security professional (CISSP), ethical hacker (CEH), hacking forensics investigator (CHFI), in information technology infrastructure library (ITIL), as a Cisco Certified Network Associate (CCNA), and a Cisco Certified Network Associate—Security (CCNA-S).",tia hopkins,certifications,faculty,career and professional development,tia_hopkins_certifications
What does Tia Hopkins teach?,"Tia Hopkins teaches Network, Data, and Communications Security.",tia hopkins,teach,faculty,academic programs and research,tia_hopkins_teach
Where did Tia Hopkins earn her M.S. in cybersecurity and information assurance?,Tia Hopkins earned her M.S. in cybersecurity and information assurance from Western Governors University.,tia hopkins,m.s. cybersecurity information assurance,faculty,  m.s.academic programs and research,tia_hopkins_ms_cybersecurity_information_assurance
Where did Tia Hopkins earn her M.S. in computer information systems security/information assurance?,Tia Hopkins earned her M.S. in computer information systems security/information assurance from Kaplan University.,tia hopkins,m.s. computer information systems security/information assurance,faculty,academic programs and research,tia_hopkins_ms_computer_information_systems_security/information_assurance
What is eSentire's main service offering?,eSentire's main service offering is managed detection and response (MDR) services.,esentire,service offering,miscellaneous,miscellaneous,esentire_service_offering
What is Tom Balga's area of expertise?,"Tom Balga's areas of expertise include emergency medicine, pediatrics, sports medicine, and surgery.",tom balga,area of expertise,faculty,miscellaneous,tom_balga_area_of_expertise
How long has Tom Balga been a physician assistant?,Tom Balga has been a physician assistant for 22 years.,tom balga,physician assistant,faculty,career and professional development,tom_balga_physician_assistant
What is Tom Balga's role at the Katz School?,Tom Balga is a clinical assistant professor and a member of the PA program advisory committee at the Katz School.,tom balga,katz school,faculty,academic programs and research,tom_balga_katz_school
What is Tom Balga's experience in developing simulation laboratories?,Tom Balga has experience in developing and implementing simulation laboratories for emergency medicine clinicians.,tom balga,experience developing simulation laboratories,faculty,secondary entity   experiencemiscellaneous,tom_balga_experience_developing_simulation_laboratories
Where was Tom Balga an adjunct professor?,Tom Balga was an adjunct professor in Yale University's PA program.,tom balga,adjunct professor,faculty,faculty,tom_balga_adjunct_professor
What chapter did Tom Balga author in a textbook?,"Tom Balga authored a chapter on ""Abuse: Child, Domestic, Elder, Sexual Assault"" in the textbook Clinical Medicine for Physician Assistants, published by Springer.",tom balga,textbook,faculty,miscellaneous,tom_balga_textbook
What article did Tom Balga contribute to in 2020?,"Tom Balga contributed to the Academic Emergency Medicine Journal with the article ""Consultation for Injuries Potentially Due to Child Abuse in Community Emergency Departments"" in 2020.",tom balga,article 2020,faculty,miscellaneous,tom_balga_article_2020
How many courses does Tom Balga teach?,"Tom Balga teaches three courses on Pediatrics, Diagnostic Methods, and Professionalism, Policy and Practice.",tom balga,courses,faculty,academic programs and research,tom_balga_courses
What degrees does Tom Balga hold?,Tom Balga holds a master of health science degree from the Physician Assistant Program at Quinnipiac University and a bachelor of science degree from Fairfield University.,tom balga,degrees,faculty,academic programs and research,tom_balga_degrees
What is Tom Balga's role in the PA program at the Katz School?,Tom Balga is a clinical assistant professor and a member of the PA program advisory committee at the Katz School.,tom balga,pa program katz school,faculty,  pa programacademic programs and research,tom_balga_pa_program_katz_school
What is Dr. Troy Dargin's area of expertise?,Rehabilitation of the professional voice.,dr. troy dargin,area of expertise,faculty,faculty and experts,dr_troy_dargin_area_of_expertise
What degrees does Dr. Troy Dargin hold?,"Ph.D., JD, MBA, MM, CCC-SLP.",dr. troy dargin,degrees,faculty,academic programs and research,dr_troy_dargin_degrees
Where did Dr. Troy Dargin earn his Ph.D.?,University of Kansas.,dr. troy dargin,ph.d.,faculty,miscellaneous,dr_troy_dargin_phd
What is Dr. Troy Dargin's focus in his Ph.D.?,Rehabilitation of the professional voice.,dr. troy dargin,ph.d.,faculty,miscellaneous,dr_troy_dargin_phd
What is Dr. Troy Dargin's certification in?,Arthur Lessac Voice/Body technique.,dr. troy dargin,certification,faculty,career and professional development,dr_troy_dargin_certification
What certificate does Dr. Troy Dargin hold?,Vocology from the National Center for Voice and Speech.,dr. troy dargin,certificate,faculty,miscellaneous,dr_troy_dargin_certificate
"What is ""Visions in Voice""?",Continuing education offered by Dr. Troy Dargin.,visions in voice,,miscellaneous,secondary entities: none,visions_in_voice
What is the academic background of Dr. Troy Dargin?,Clinical associate professor with degrees in speech-language pathology and music.,dr. troy dargin,academic background,faculty,academic programs and research,dr_troy_dargin_academic_background
What is the entrepreneurial interest of Dr. Troy Dargin?,Combining academic and business interests.,dr. troy dargin,entrepreneurial interest,faculty,career and professional development,dr_troy_dargin_entrepreneurial_interest
Where did Dr. Troy Dargin earn his juris doctor degree?,Yeshiva University's Cardozo School of Law.,dr. troy dargin,juris doctor degree,faculty,academic programs and research,dr_troy_dargin_juris_doctor_degree
What degrees does Troy Dargin hold?,"Troy Dargin has a Bachelor of Science (B.S.) in Vocal Music Education and a Bachelor of Science (B.S.) in Theatre Performance, along with seven graduate degrees.",troy dargin,degrees,faculty,academic programs and research,troy_dargin_degrees
What is Troy Dargin's area of specialization?,"Troy Dargin specializes in Voice and Voice Disorders, particularly in Performing Voice.",troy dargin,area of specialization,faculty,academic programs and research,troy_dargin_area_of_specialization
What is the name of Troy Dargin's business?,"Troy Dargin's business is called ""Visions in Voice.""",troy dargin,business,faculty,miscellaneous,troy_dargin_business
What is the focus of Troy Dargin's PhD?,Troy Dargin's PhD focuses on habilitation of the professional voice.,troy dargin,phd,faculty,academic programs and research,troy_dargin_phd
What is the name of the technique that Troy Dargin is a certified practitioner in?,Troy Dargin is a certified practitioner in the Arthur Lessac Voice/Body technique.,technique,troy dargin,miscellaneous,faculty,technique_troy_dargin
What is the name of the organization that awarded Troy Dargin the Margaret L. Anderson Graduate Teaching Award?,The Margaret L. Anderson Graduate Teaching Award was awarded to Troy Dargin by the University of Kansas Speech-Language-Hearing Association.,margaret l. anderson graduate teaching award,troy dargin,miscellaneous,faculty,margaret_l_anderson_graduate_teaching_award_troy_dargin
What is the title of Troy Dargin's article published in the Voice and Speech Review?,"The title of Troy Dargin's article published in the Voice and Speech Review is ""Compared with Ethel: analyzing the singing styles of Reba McEntire and Bernadette Peters with Ethel Merman in Annie Get Your Gun.""",troy dargin,article voice and speech review,faculty,  entity: article   miscellaneous,troy_dargin_article_voice_and_speech_review
What is the name of the organization that Troy Dargin presented at in Seattle in August 2018?,Troy Dargin presented at the Pan-American Vocology Association in Seattle in August 2018.,- troy dargin, organization- seattle- august 2018, troy dargin   faculty,- organization  - miscellaneous- seattle  - miscellaneous- august   - miscellaneous,troy_dargin_organization_seattle_august_2018
What is the name of the organization that Troy Dargin presented at in Philadelphia in June 2016?,Troy Dargin presented at the Voice Foundation in Philadelphia in June 2016.,- troy dargin, organization- philadelphia- june 2016, troy dargin   faculty,- organization  - miscellaneous- philadelphia  - miscellaneous- june   - miscellaneous,troy_dargin_organization_philadelphia_june_2016
What is the name of the journal that published Troy Dargin's article on Semioccluded Vocal Tract Exercises?,Troy Dargin's article on Semioccluded Vocal Tract Exercises was published in the Journal of Voice.,journal,troy dargin semioccluded vocal tract exercises,miscellaneous,secondary entity   troy darginfaculty and experts,journal_troy_dargin_semioccluded_vocal_tract_exercises
What is Wenxiong Chen's current position?,Wenxiong Chen is currently a Professor of Mathematics at Yeshiva University.,wenxiong chen,current position,faculty,career and professional development,wenxiong_chen_current_position
What are Wenxiong Chen's research interests?,"Wenxiong Chen's research interests include nonlinear elliptic and parabolic partial differential equations, fractional Laplacians and other non-local operators, nonlinear functional analysis, and geometric analysis.",wenxiong chen,research interests,faculty,academic programs and research,wenxiong_chen_research_interests
Where did Wenxiong Chen receive his PhD?,Wenxiong Chen received his PhD from the Chinese Academy of Sciences.,wenxiong chen,phd,faculty,academic programs and research,wenxiong_chen_phd
How many research grants has Wenxiong Chen received from the National Science Foundation?,Wenxiong Chen has received six research grants from the National Science Foundation.,wenxiong chen,national science foundation,faculty,academic programs and research,wenxiong_chen_national_science_foundation
What are some of the prestigious journals where Wenxiong Chen has published his papers?,"Some of the prestigious journals where Wenxiong Chen has published his papers include Annals of Math., Comm. Pure and Appl. Math., Duke Math. J., Advances in Math., J. of Diff. Geom., and Arch. Rat. Mech. Anal.",wenxiong chen journals,prestigious papers, faculty academic programs and research, miscellaneous academic programs and research,wenxiong_chen_journals_prestigious_papers
How many papers has Wenxiong Chen published in refereed journals?,Wenxiong Chen has published over 80 papers in refereed journals.,wenxiong chen,papers refereed journals,faculty,academic programs and research,wenxiong_chen_papers_refereed_journals
What is the H-index of Wenxiong Chen's papers?,The H-index of Wenxiong Chen's papers is 37.,h-index,wenxiong chen papers,miscellaneous,  wenxiong chenfaculty,hindex_wenxiong_chen_papers
How many grants has Wenxiong Chen received from the Simons Foundation?,Wenxiong Chen has received two grants from the Simons Foundation.,wenxiong chen,simons foundation,faculty,academic programs and research,wenxiong_chen_simons_foundation
What is the title of one of Wenxiong Chen's most highly cited papers?,"""Classification of solutions of some nonlinear elliptic equations"" is one of Wenxiong Chen's most highly cited papers.",  wenxiong chen,"title of one of wenxiong chens most highly cited papers""",faculty,academic programs and research,_wenxiong_chen_title_of_one_of_wenxiong_chens_most_highly_cited_papers
What is Wenxiong Chen's email address?,Wenxiong Chen's email address is wchen@yu.edu.,wenxiong chen,email address,faculty,miscellaneous,wenxiong_chen_email_address
Who is Wenxiong Chen?,Wenxiong Chen is a mathematics professor at Yeshiva University.,wenxiong chen,,faculty,miscellaneous,wenxiong_chen
How long has Wenxiong Chen been a professor at Yeshiva University?,Wenxiong Chen has been a professor at Yeshiva University since 2002.,wenxiong chen,yeshiva university,faculty,university and campus life,wenxiong_chen_yeshiva_university
What are Wenxiong Chen's research interests?,"Wenxiong Chen's research interests include nonlinear elliptic partial differential equations, fractional Laplacians and other non-local operators, nonlinear functional analysis, and geometric analysis.",wenxiong chen,research interests,faculty,academic programs and research,wenxiong_chen_research_interests
How many research grants has Wenxiong Chen received from the National Science Foundation?,Wenxiong Chen has received six research grants from the National Science Foundation.,wenxiong chen,national science foundation,faculty,academic programs and research,wenxiong_chen_national_science_foundation
How many of the research grants from the National Science Foundation was Wenxiong Chen the principal investigator for?,Wenxiong Chen was the principal investigator for five of the six research grants from the National Science Foundation.,research grants national science foundation wenxiong chen,principal investigator,academic programs and research,academic programs and research,research_grants_national_science_foundation_wenxiong_chen_principal_investigator
How many papers/books has Wenxiong Chen published in refereed journals?,Wenxiong Chen has published over 80 papers/books in refereed journals.,wenxiong chen papers/books refereed journals,, faculty,  papers/books - academic programs and research academic programs and research,wenxiong_chen_papers/books_refereed_journals
What type of journals has Wenxiong Chen published in?,Wenxiong Chen has published in prestigious journals.,wenxiong chen,journals,faculty,academic programs and research,wenxiong_chen_journals
What courses does Wenxiong Chen teach?,Wenxiong Chen teaches introductory and advanced mathematics courses.,wenxiong chen,courses,faculty,academic programs and research,wenxiong_chen_courses
What is the focus of Wenxiong Chen's research?,"The focus of Wenxiong Chen's research is on nonlinear elliptic partial differential equations, fractional Laplacians and other non-local operators, nonlinear functional analysis, and geometric analysis.",wenxiong chen,research,faculty,academic programs and research,wenxiong_chen_research
What is Wenxiong Chen's profession?,Wenxiong Chen is a mathematics professor.,wenxiong chen,profession,faculty,career and professional development,wenxiong_chen_profession
What is William Wedo's area of expertise?,"William Wedo's area of expertise includes mass media, public relations, and digital storytelling.",william wedo,area of expertise,faculty,miscellaneous,william_wedo_area_of_expertise
What is William Wedo's professional background?,"William Wedo is an accomplished content communications and marketing professional with an extensive and diverse body of work in print, online, nonprofit, and education industries.",william wedo,professional background,faculty,career and professional development,william_wedo_professional_background
What was William Wedo's role at the Academy of Natural Sciences?,"William Wedo was the director of marketing and communications for Philadelphia’s Academy of Natural Sciences, where he led marketing campaigns for national museum exhibitions and coordinated worldwide public relations efforts for scientific discoveries.",william wedo,academy of natural sciences,faculty,academic programs and research,william_wedo_academy_of_natural_sciences
What did William Wedo do at the Studio Incamminati?,"At the Studio Incamminati, School for Contemporary Realist Art, William Wedo helped build that educational startup into a leading worldwide brand in the realist art community.",william wedo,studio incamminati,faculty,academic programs and research,william_wedo_studio_incamminati
What kind of marketing efforts did William Wedo execute at the Studio Incamminati?,"William Wedo developed and executed integrated marketing efforts ranging from email newsletters and direct mail campaigns to Facebook Live painting demonstrations, which drew tens of thousands of viewers.",- william wedo- studio incamminati, marketing efforts, william wedo: faculty studio incamminati: academic programs and research,- marketing efforts: miscellaneous,william_wedo_studio_incamminati_marketing_efforts
What was William Wedo's role at the Dallas Morning News?,William Wedo was an award-winning journalist at the Dallas Morning News.,william wedo,dallas morning news,faculty,miscellaneous,william_wedo_dallas_morning_news
What is Philly.com?,Philly.com is the online home of the Philadelphia Inquirer and Philadelphia Daily News.,philly.com,,miscellaneous,miscellaneous,phillycom
What degrees does William Wedo hold?,William Wedo holds an M.A. in journalism from Temple University and an MBA from Westchester University of Pennsylvania.,william wedo,degrees,faculty,academic programs and research,william_wedo_degrees
What is the focus of William Wedo's work in the nonprofit and education industries?,"William Wedo's work in the nonprofit and education industries has been diverse, but his focus has been on content communications and marketing.",william wedo nonprofit industry education industry,focus work, faculty miscellaneous academic programs and research, miscellaneous career and professional development,william_wedo_nonprofit_industry_education_industry_focus_work
What is the scope of William Wedo's public relations efforts?,William Wedo has coordinated worldwide public relations efforts for scientific discoveries and led marketing campaigns for national museum exhibitions.,william wedo,public relations efforts,faculty,miscellaneous,william_wedo_public_relations_efforts
What is the academic background of the author?,The author has a Ph.D. in Computer Science from Lehigh University.,author,academic background,faculty,academic programs and research,author_academic_background
What are the research interests of the author?,"The author's research interests include artificial intelligence, machine learning, computer vision, transfer learning, manifold learning, and shape analysis.",research interests,author,academic programs and research,faculty and experts,research_interests_author
Where is the author currently employed?,The author is currently an assistant professor at Yeshiva University.,author,employed,faculty,career and professional development,author_employed
What is the author's previous work experience?,The author was a Postdoc at Cornell University.,author,previous work experience,faculty,career and professional development,author_previous_work_experience
What is the author's opinion on interdisciplinary research?,The author is excited about interdisciplinary research and collaborating with researchers from related fields.,  authors opinion,"interdisciplinary research""",miscellaneous,academic programs and research,_authors_opinion_interdisciplinary_research
What kind of students is the author looking for?,The author is looking for highly self-motivated Ph.D. students with a Math & CS background.,students,author,university and campus life,miscellaneous,students_author
What is the author's email address?,The author's email address is youshan.zhang@yu.edu.,author,email address,faculty,miscellaneous,author_email_address
What is the author's field of expertise?,"The author's field of expertise is in artificial intelligence, machine learning, computer vision, transfer learning, manifold learning, and shape analysis.",author,field of expertise,faculty,academic programs and research,author_field_of_expertise
What is the author's current position at Yeshiva University?,The author is currently an assistant professor in Computer Science and Artificial Intelligence at Yeshiva University.,author,current position yeshiva university,faculty,career and professional development,author_current_position_yeshiva_university
Where did the author receive their Ph.D. degree?,The author received their Ph.D. degree in Computer Science at Lehigh University.,author,ph.d. degree,faculty,academic programs and research,author_phd_degree
What is Youshan Zhang's area of expertise?,"Youshan Zhang's area of expertise is machine learning, computer vision, transfer learning, manifold learning, and shape analysis.",youshan zhang,area of expertise,faculty,faculty and experts,youshan_zhang_area_of_expertise
What is Youshan Zhang's current position?,Youshan Zhang is an assistant professor of artificial intelligence and computer science.,youshan zhang,current position,faculty,miscellaneous,youshan_zhang_current_position
What did Youshan Zhang do as a postdoctoral associate at Cornell University?,Youshan Zhang applied deep learning models in veterinary science to detect the diseases of animals and to analyze different animal behaviors.,youshan zhang,cornell university, faculty,- university and campus life,youshan_zhang_cornell_university
Where did Youshan Zhang earn his Ph.D.?,Youshan Zhang earned his Ph.D. in computer science from Lehigh University.,youshan zhang,ph.d.,faculty,academic programs and research,youshan_zhang_phd
What is Youshan Zhang's educational background?,Youshan Zhang holds a Ph.D. in computer science from Lehigh University and a master's degree in neuroimaging and informatics from USC.,youshan zhang,educational background,faculty,academic programs and research,youshan_zhang_educational_background
What is the focus of Youshan Zhang's research?,"Youshan Zhang's research focuses on machine learning, computer vision, transfer learning, manifold learning, and shape analysis.",youshan zhang,research,faculty,academic programs and research,youshan_zhang_research
What is transfer learning?,Transfer learning is a machine learning technique where a model trained on one task is used to solve a different but related task.,transfer learning,,academic programs and research,miscellaneous,transfer_learning
What is manifold learning?,Manifold learning is a technique used in machine learning to analyze high-dimensional data and reduce it to a lower-dimensional space.,manifold learning,,academic programs and research,miscellaneous,manifold_learning
What is shape analysis?,Shape analysis is a field of mathematics and computer science that studies the properties of shapes and their transformations.,shape analysis,,miscellaneous,secondary entities: none,shape_analysis
What is computer vision?,Computer vision is a field of artificial intelligence that focuses on enabling computers to interpret and understand visual information from the world around them.,computer vision,,academic programs and research,miscellaneous,computer_vision
What is Dr. Yuri Katz's current position?,Dr. Yuri Katz is the senior director of data science at S&P Global Market Intelligence.,dr. yuri katz,current position,faculty,career and professional development,dr_yuri_katz_current_position
What kind of solutions does Dr. Yuri Katz's team provide?,Dr. Yuri Katz's team provides innovative solutions based on methods developed in the fundamental sciences and cutting-edge machine learning technologies.,  dr. yuri katzs team,"solutions""",faculty,miscellaneous,_dr_yuri_katzs_team_solutions
What kind of analytics does Dr. Yuri Katz's team specialize in?,"Dr. Yuri Katz's team specializes in advanced risk-valuation, big data and predictive analytics, ranging from forecasting of systemic market downturns to projections of global hurricanes activity.",  dr. yuri katzs team,"analytics""",faculty,academic programs and research,_dr_yuri_katzs_team_analytics
What kind of platforms does Dr. Yuri Katz have hands-on experience with?,"Dr. Yuri Katz has hands-on experience with cutting-edge, cloud-based distributed data and computational platforms.",dr. yuri katz,platforms,faculty,miscellaneous,dr_yuri_katz_platforms
What was Dr. Yuri Katz's previous position?,Dr. Yuri Katz was senior director of enterprise architecture for 17 years.,dr. yuri katz,previous position,faculty,career and professional development,dr_yuri_katz_previous_position
What kind of initiatives did Dr. Yuri Katz participate in during his previous position?,Dr. Yuri Katz was a member of various task forces and committees that addressed major IT and strategic business initiatives.,dr. yuri katz,initiatives previous position, faculty,- miscellaneous,dr_yuri_katz_initiatives_previous_position
What kind of topics does Dr. Yuri Katz speak about at international conferences?,Dr. Yuri Katz is a frequent keynote speaker at international conferences on topics ranging from topological data analysis to credit risk and climate finance.,dr. yuri katz international conferences,topics,  dr. yuri katz  faculty academic programs and research, miscellaneous,dr_yuri_katz_international_conferences_topics
Where did Dr. Yuri Katz earn his Ph.D.?,Dr. Yuri Katz earned his Ph.D. in chemical physics from the Institute of Chemical Kinetics and Combustion at the Russian Academy of Sciences.,dr. yuri katz,ph.d.,faculty,miscellaneous,dr_yuri_katz_phd
What is the focus of Dr. Yuri Katz's work at S&P Global Market Intelligence?,"The focus of Dr. Yuri Katz's work at S&P Global Market Intelligence is financial applications of cognitive computational platforms, which combine distributed, cloud-based ecosystems with machine learning- and NLP-based technologies and advanced signal processing.",dr. yuri katz,s&p global market intelligence,faculty,miscellaneous,dr_yuri_katz_s&p_global_market_intelligence
What is the main goal of Dr. Yuri Katz's work?,The main goal of Dr. Yuri Katz's work is to support businesses with innovative solutions based on methods developed in the fundamental sciences and cutting-edge machine learning technologies.,dr. yuri katz,main goal,faculty,miscellaneous,dr_yuri_katz_main_goal
What is Dr. Zesarae Bodie's profession?,Dr. Zesarae Bodie is a Clinical Assistant Professor.,dr. zesarae bodie,profession,faculty,career and professional development,dr_zesarae_bodie_profession
What is Dr. Bodie's specialty area?,Dr. Bodie's specialty area is with the older adult/geriatric population.,dr. bodie,specialty area,faculty,miscellaneous,dr_bodie_specialty_area
Where did Dr. Bodie receive her BSc degree?,Dr. Bodie received her BSc degree from Florida A&M University.,dr. bodie,bsc degree,faculty,academic programs and research,dr_bodie_bsc_degree
What is Dr. Bodie's educational background?,"Dr. Bodie has a BSc degree, an MPH degree, an MOT degree, and an OTD degree.",dr. bodie,educational background,faculty,academic programs and research,dr_bodie_educational_background
What is Dr. Bodie's work experience?,Dr. Bodie has over 10 years of experience as an occupational therapist and has worked with patients throughout the lifespan.,dr. bodie,work experience,faculty,career and professional development,dr_bodie_work_experience
What is Dr. Bodie's passion?,Dr. Bodie's passion is teaching.,dr. bodie,passion,faculty,miscellaneous,dr_bodie_passion
Where does Dr. Bodie provide in-home services?,Dr. Bodie provides in-home services throughout New York City.,dr. bodie,in-home services,faculty,miscellaneous,dr_bodie_inhome_services
What is Dr. Bodie's role during the COVID-19 pandemic?,Dr. Bodie is a frontline worker assisting to rehabilitate the elderly during the COVID-19 pandemic.,dr. bodie,covid-19 pandemic,faculty,miscellaneous,dr_bodie_covid19_pandemic
What is Dr. Bodie's goal as a Clinical Assistant Professor?,Dr. Bodie's goal is to share her knowledge and experiences with the next generation of therapists while helping them find their place within the world of rehabilitation therapy.,dr. bodie,clinical assistant professor,faculty,faculty,dr_bodie_clinical_assistant_professor
What is Dr. Bodie's office address?,"Dr. Bodie's office is located in the Dora Rousso Building, Room 405, Jack and Pearl Resnick Campus, 1165 Morris Park Ave, Bronx, NY 10461.",dr. bodie,office address,faculty,miscellaneous,dr_bodie_office_address
What is Dr. Zesarae Bodie's area of expertise?,Dr. Bodie specializes in working with older adults and the elderly.,dr. zesarae bodie,area of expertise,faculty,miscellaneous,dr_zesarae_bodie_area_of_expertise
What is Dr. Bodie's profession?,Dr. Bodie is an occupational therapist.,dr. bodie,profession,faculty,career and professional development,dr_bodie_profession
Where does Dr. Bodie work?,Dr. Bodie works with the Visiting Nurse Service of New York and the Northside Center for Child Development Services.,dr. bodie,work,faculty,miscellaneous,dr_bodie_work
What is Dr. Bodie's role at the Visiting Nurse Service of New York?,"Dr. Bodie manages a caseload of approximately 30 patients a week, covering the west side of Manhattan, evaluating and implementing plans of care for elderly patients in their homes in order to improve their quality of life and functional independence.",dr. bodie,visiting nurse service of new york,faculty,miscellaneous,dr_bodie_visiting_nurse_service_of_new_york
What is Dr. Bodie's role at the Northside Center for Child Development Services?,"Dr. Bodie works with preschool students in accordance with their established IEPs to improve their handwriting, bilateral coordination, and visual-perceptual and visual motor skills.",dr. bodie,northside center for child development services,faculty,miscellaneous,dr_bodie_northside_center_for_child_development_services
What degrees does Dr. Bodie hold?,"Dr. Bodie holds doctoral and master's degrees in occupational therapy from the University of Saint Augustine for the Health Sciences, and a master's degree in public health from Florida A&M University.",dr. bodie,degrees,faculty,academic programs and research,dr_bodie_degrees
How many patients does Dr. Bodie manage in a week?,Dr. Bodie manages a caseload of approximately 30 patients a week.,dr. bodie,patients,faculty,miscellaneous,dr_bodie_patients
What is the geographical area that Dr. Bodie covers?,Dr. Bodie covers the west side of Manhattan.,dr. bodie,geographical area,faculty,miscellaneous,dr_bodie_geographical_area
What is the goal of Dr. Bodie's work with elderly patients?,Dr. Bodie's goal is to improve their quality of life and functional independence.,dr. bodie,elderly patients,faculty,miscellaneous,dr_bodie_elderly_patients
What skills does Dr. Bodie work on with preschool students?,"Dr. Bodie works on improving their handwriting, bilateral coordination, and visual-perceptual and visual motor skills.",dr. bodie,skills preschool students,faculty,  skillsmiscellaneous,dr_bodie_skills_preschool_students
What is the focus of Yeshiva University's master's degree program in artificial intelligence?,The program focuses on designing and building cutting-edge artificial intelligence technologies for various applications.,  yeshiva university,"masters degree program artificial intelligence""",university and campus life,academic programs and research,_yeshiva_university_masters_degree_program_artificial_intelligence
What are some of the AI and machine learning models that students will learn in the program?,"Students will learn supervised and unsupervised learning, deep learning and neural networks, and reinforcement learning.",ai machine learning models students program,, academic programs and research academic programs and research university and campus life academic programs and research,,ai_machine_learning_models_students_program
What are some of the tools that students will use in the program?,"Students will use tools such as Python, R, SQL/NoSQL, TensorFlow, Keras, and pyTorch.",tools students program,, miscellaneous university and campus life,,tools_students_program
Where is the program located?,The program is located in the heart of New York City.,program,location,academic programs and research,university and campus life,program_location
What are some of the job opportunities for graduates of the program?,"Graduates can pursue jobs in research and development groups, product design labs, innovative startups, and Ph.D. programs.",job opportunities graduates program,, career and professional development university and campus life academic programs and research,,job_opportunities_graduates_program
What is the demand for AI and machine learning specialists?,The World Economic Forum ranked AI and machine learning specialists second among the top 20 jobs increasing in demand in all industries.,demand ai specialists machine learning specialists,ai machine learning, career and professional development faculty and experts faculty and experts, academic programs and research academic programs and research,demand_ai_specialists_machine_learning_specialists_ai_machine_learning
What are some of the salaries for AI-related jobs?,"Salaries for AI-related jobs range from $84,000 to $220,000.",salaries ai-related jobs,, salaries: career and professional development airelated jobs: career and professional development,secondary entities: none,salaries_airelated_jobs
What are some of the current projects in the program?,"Current projects include financial impact of tropical cyclones on the U.S. real estate sector, medical imaging and artificial intelligence, and prediction of recurrent complications on Covid-19 patients.",current projects program,,  current projects: miscellaneous  program: academic programs and research,,current_projects_program
What is the B.A./M.S. Pathways option?,"The B.A./M.S. Pathways option allows undergraduates from Yeshiva College, Stern College for Women, and the Sy Syms School of Business to take up to 12 graduate credits that will count toward both their bachelor's and master's degrees.",b.a./m.s. pathways option,b.a. m.s.,academic programs and research,  b.a.academic programs and research,ba/ms_pathways_option_ba_ms
What are the prerequisites for graduate courses in the program?,"Prerequisites for graduate courses include two university courses in a high-level programming language, one course in multivariate calculus, one course in linear algebra, and one course in mathematical probability or statistics, all with a grade of B-plus or better.",prerequisites graduate courses program,, academic programs and research academic programs and research academic programs and research,secondary entities: none,prerequisites_graduate_courses_program
What is the M.S. in Biotechnology Management and Entrepreneurship?,It is an interdisciplinary program designed for the workforce needs of the biotechnology industry.,m.s. biotechnology management and entrepreneurship,,  m.s.  academic programs and research academic programs and research,,ms_biotechnology_management_and_entrepreneurship
What areas does the program impact society in?,"The program impacts society in the areas of food, fuel, and health.",program society,areas, academic programs and research university and campus life, miscellaneous,program_society_areas
What knowledge will students gain from the program?,"Students will gain mission-critical scientific, technical, and business knowledge needed to launch, manage, scale, and commercialize biotechnology innovations and delivery systems.",knowledge students program,, academic programs and research university and campus life academic programs and research,,knowledge_students_program
What skills will students learn in the program?,"Students will learn skills such as marketing, customer development, analytics, and new business development to effectively bring pharma and biotech products to market.",skills students program,learn, career and professional development university and campus life academic programs and research, miscellaneous,skills_students_program_learn
What is the Biotech Fellows program?,"The Biotech Fellows program is a program where students receive industry mentorship, showcase and publish their research at Katz School's annual Symposium on Science, Technology and Health, and receive a scholarship reducing total tuition to $25K for their entire graduate degree.",biotech fellows program,,academic programs and research,secondary entities: none,biotech_fellows_program
What is the B.A./M.S. Pathways option?,The B.A./M.S. Pathways option allows undergraduates from Yeshiva College and Stern College for Women to take up to nine graduate credits that count toward both the bachelor’s and master's degrees.,b.a./m.s. pathways option,b.a. m.s.,academic programs and research,academic programs and research,ba/ms_pathways_option_ba_ms
What is the admissions criteria for the B.A./M.S. Pathways option?,The admissions criteria for the B.A./M.S. Pathways option is a minimum of 84 credits completed in any YC/SCW undergraduate major with a minimum GPA of 3.0 and a minimum grade of B in the prerequisite coursework.,admissions criteria b.a./m.s. pathways option,, academic programs and research  b.a./m.s. pathways option  academic programs and research,,admissions_criteria_ba/ms_pathways_option
