,question,answer,primary_entities,secondary_entities,primary_types,secondary_types
1206,Where did Dr. Yuri Katz earn his Ph.D.?,Dr. Yuri Katz earned his Ph.D. in chemical physics from the Institute of Chemical Kinetics and Combustion at the Russian Academy of Sciences.,['Dr. Yuri Katz'],"Ph.D.,",faculty,miscellaneous
1207,What is the focus of Dr. Yuri Katz's work at S&P Global Market Intelligence?,"The focus of Dr. Yuri Katz's work at S&P Global Market Intelligence is financial applications of cognitive computational platforms, which combine distributed, cloud-based ecosystems with machine learning- and NLP-based technologies and advanced signal processing.",['Dr. Yuri Katz'],"S&P Global Market Intelligence,",faculty,miscellaneous
1208,What is the main goal of Dr. Yuri Katz's work?,The main goal of Dr. Yuri Katz's work is to support businesses with innovative solutions based on methods developed in the fundamental sciences and cutting-edge machine learning technologies.,['Dr. Yuri Katz'],"main goal,",faculty,miscellaneous
1209,What is Dr. Zesarae Bodie's profession?,Dr. Zesarae Bodie is a Clinical Assistant Professor.,['Dr. Zesarae Bodie'],"profession,",faculty,career and professional development
1210,What is Dr. Bodie's specialty area?,Dr. Bodie's specialty area is with the older adult/geriatric population.,['Dr. Bodie'],"specialty area,",faculty,miscellaneous
1211,Where did Dr. Bodie receive her BSc degree?,Dr. Bodie received her BSc degree from Florida A&M University.,['Dr. Bodie'],"BSc degree,",faculty,academic programs and research
1212,What is Dr. Bodie's educational background?,"Dr. Bodie has a BSc degree, an MPH degree, an MOT degree, and an OTD degree.",['Dr. Bodie'],"educational background,",faculty,academic programs and research
1213,What is Dr. Bodie's work experience?,Dr. Bodie has over 10 years of experience as an occupational therapist and has worked with patients throughout the lifespan.,['Dr. Bodie'],"work experience,",faculty,career and professional development
1214,What is Dr. Bodie's passion?,Dr. Bodie's passion is teaching.,['Dr. Bodie'],"passion,",faculty,miscellaneous
1215,Where does Dr. Bodie provide in-home services?,Dr. Bodie provides in-home services throughout New York City.,['Dr. Bodie'],"in-home services,",faculty,miscellaneous
1216,What is Dr. Bodie's role during the COVID-19 pandemic?,Dr. Bodie is a frontline worker assisting to rehabilitate the elderly during the COVID-19 pandemic.,['Dr. Bodie'],"COVID-19 pandemic,",faculty,miscellaneous
1217,What is Dr. Bodie's goal as a Clinical Assistant Professor?,Dr. Bodie's goal is to share her knowledge and experiences with the next generation of therapists while helping them find their place within the world of rehabilitation therapy.,['Dr. Bodie'],"Clinical Assistant Professor,",faculty,faculty
1218,What is Dr. Bodie's office address?,"Dr. Bodie's office is located in the Dora Rousso Building, Room 405, Jack and Pearl Resnick Campus, 1165 Morris Park Ave, Bronx, NY 10461.",['Dr. Bodie'],"office address,",faculty,miscellaneous
1219,What is Dr. Zesarae Bodie's area of expertise?,Dr. Bodie specializes in working with older adults and the elderly.,['Dr. Zesarae Bodie'],"area of expertise,",faculty,miscellaneous
1220,What is Dr. Bodie's profession?,Dr. Bodie is an occupational therapist.,['Dr. Bodie'],"profession,",faculty,career and professional development
1221,Where does Dr. Bodie work?,Dr. Bodie works with the Visiting Nurse Service of New York and the Northside Center for Child Development Services.,['Dr. Bodie'],"work,",faculty,miscellaneous
1222,What is Dr. Bodie's role at the Visiting Nurse Service of New York?,"Dr. Bodie manages a caseload of approximately 30 patients a week, covering the west side of Manhattan, evaluating and implementing plans of care for elderly patients in their homes in order to improve their quality of life and functional independence.",['Dr. Bodie'],"Visiting Nurse Service of New York,",faculty,miscellaneous
1223,What is Dr. Bodie's role at the Northside Center for Child Development Services?,"Dr. Bodie works with preschool students in accordance with their established IEPs to improve their handwriting, bilateral coordination, and visual-perceptual and visual motor skills.",['Dr. Bodie'],"Northside Center for Child Development Services,",faculty,miscellaneous
1224,What degrees does Dr. Bodie hold?,"Dr. Bodie holds doctoral and master's degrees in occupational therapy from the University of Saint Augustine for the Health Sciences, and a master's degree in public health from Florida A&M University.",['Dr. Bodie'],"degrees,",faculty,academic programs and research
1225,How many patients does Dr. Bodie manage in a week?,Dr. Bodie manages a caseload of approximately 30 patients a week.,['Dr. Bodie'],"patients,",faculty,miscellaneous
1226,What is the geographical area that Dr. Bodie covers?,Dr. Bodie covers the west side of Manhattan.,['Dr. Bodie'],"geographical area,",faculty,miscellaneous
1227,What is the goal of Dr. Bodie's work with elderly patients?,Dr. Bodie's goal is to improve their quality of life and functional independence.,['Dr. Bodie'],"elderly patients,",faculty,miscellaneous
1228,What skills does Dr. Bodie work on with preschool students?,"Dr. Bodie works on improving their handwriting, bilateral coordination, and visual-perceptual and visual motor skills.",['Dr. Bodie'],"skills, preschool students,",faculty,1. skillsmiscellaneous
1229,What is the focus of Yeshiva University's master's degree program in artificial intelligence?,The program focuses on designing and building cutting-edge artificial intelligence technologies for various applications.,"['""  Yeshiva University']","masters degree program, artificial intelligence"",",university and campus life,academic programs and research
1230,What are some of the AI and machine learning models that students will learn in the program?,"Students will learn supervised and unsupervised learning, deep learning and neural networks, and reinforcement learning.","['AI, machine learning models, students, program']","None,", academic programs and research academic programs and research university and campus life academic programs and research,none
1231,What are some of the tools that students will use in the program?,"Students will use tools such as Python, R, SQL/NoSQL, TensorFlow, Keras, and pyTorch.","['tools, students, program']","none,", miscellaneous university and campus life,none
1232,Where is the program located?,The program is located in the heart of New York City.,['program'],"location,",academic programs and research,university and campus life
1233,What are some of the job opportunities for graduates of the program?,"Graduates can pursue jobs in research and development groups, product design labs, innovative startups, and Ph.D. programs.","['job opportunities, graduates, program']","none,", career and professional development university and campus life academic programs and research,none
1234,What is the demand for AI and machine learning specialists?,The World Economic Forum ranked AI and machine learning specialists second among the top 20 jobs increasing in demand in all industries.,"['demand, AI specialists, machine learning specialists']","AI, machine learning,", career and professional development faculty and experts faculty and experts, academic programs and research academic programs and research
1235,What are some of the salaries for AI-related jobs?,"Salaries for AI-related jobs range from $84,000 to $220,000.","['salaries, AI-related jobs']","none,", salaries: career and professional development airelated jobs: career and professional development,secondary entities: none
1236,What are some of the current projects in the program?,"Current projects include financial impact of tropical cyclones on the U.S. real estate sector, medical imaging and artificial intelligence, and prediction of recurrent complications on Covid-19 patients.","['current projects, program']","none,",1. current projects: miscellaneous2. program: academic programs and research,
1237,What is the B.A./M.S. Pathways option?,"The B.A./M.S. Pathways option allows undergraduates from Yeshiva College, Stern College for Women, and the Sy Syms School of Business to take up to 12 graduate credits that will count toward both their bachelor's and master's degrees.",['B.A./M.S. Pathways option'],"B.A., M.S.,",academic programs and research,1. b.a.academic programs and research
1238,What are the prerequisites for graduate courses in the program?,"Prerequisites for graduate courses include two university courses in a high-level programming language, one course in multivariate calculus, one course in linear algebra, and one course in mathematical probability or statistics, all with a grade of B-plus or better.","['prerequisites, graduate courses, program']","None,", academic programs and research academic programs and research academic programs and research,secondary entities: none
1239,What is the M.S. in Biotechnology Management and Entrepreneurship?,It is an interdisciplinary program designed for the workforce needs of the biotechnology industry.,"['M.S., Biotechnology Management and Entrepreneurship']","None,",1. m.s.  academic programs and research academic programs and research,
1240,What areas does the program impact society in?,"The program impacts society in the areas of food, fuel, and health.","['program, society']","areas,", academic programs and research university and campus life, miscellaneous
1241,What knowledge will students gain from the program?,"Students will gain mission-critical scientific, technical, and business knowledge needed to launch, manage, scale, and commercialize biotechnology innovations and delivery systems.","['knowledge, students, program']","None,", academic programs and research university and campus life academic programs and research,none
1242,What skills will students learn in the program?,"Students will learn skills such as marketing, customer development, analytics, and new business development to effectively bring pharma and biotech products to market.","['skills, students, program']","learn,", career and professional development university and campus life academic programs and research, miscellaneous
1243,What is the Biotech Fellows program?,"The Biotech Fellows program is a program where students receive industry mentorship, showcase and publish their research at Katz School's annual Symposium on Science, Technology and Health, and receive a scholarship reducing total tuition to $25K for their entire graduate degree.",['Biotech Fellows program'],"None,",academic programs and research,secondary entities: none
1244,What is the B.A./M.S. Pathways option?,The B.A./M.S. Pathways option allows undergraduates from Yeshiva College and Stern College for Women to take up to nine graduate credits that count toward both the bachelor’s and master's degrees.,['B.A./M.S. Pathways option'],"B.A., M.S.,",academic programs and research,academic programs and research
1245,What is the admissions criteria for the B.A./M.S. Pathways option?,The admissions criteria for the B.A./M.S. Pathways option is a minimum of 84 credits completed in any YC/SCW undergraduate major with a minimum GPA of 3.0 and a minimum grade of B in the prerequisite coursework.,"['admissions criteria, B.A./M.S. Pathways option']","None,", academic programs and research2. b.a./m.s. pathways option  academic programs and research,
1246,Is the Master’s in Biotechnology Management and Entrepreneurship a STEM-approved degree?,"Yes, the Master’s in Biotechnology Management and Entrepreneurship is a STEM-approved degree.","['""  Masters in Biotechnology Management and Entrepreneurship, STEM-approved degree']","Biotechnology Management, Entrepreneurship"",", academic programs and research,- career and professional development
1247,Are international students eligible for Optional Practical Training (OPT)?,"Yes, international students may be eligible for up to 36 months of Optional Practical Training (OPT).",['international students'],"Optional Practical Training (OPT),",university and campus life,career and professional development
1248,What are some recent internships offered through the program?,"Some recent internships offered through the program include Merck, Kantar Health, BioMarin, Marwood Group, New York Stem Cell Foundation, Lucerna, and SFA Therapeutics.","['internships, program']","recent,", career and professional development academic programs and research, miscellaneous
1249,What degree program does the Katz School offer?,The Katz School offers a master's in cybersecurity degree program.,['Katz School'],"degree program,",academic programs and research,academic programs and research
1250,What skills will students develop in the cybersecurity program?,"Students will develop technological and managerial expertise to plan, implement, upgrade, monitor and audit cybersecurity protocols and procedures.","['skills, students, cybersecurity program']","None,", career and professional development university and campus life academic programs and research,secondary entities: none
1251,Where is the Katz School located?,The Katz School is located in New York City.,['Katz School'],"location,",academic programs and research,university and campus life
1252,What kind of experience will students get in the cybersecurity program?,"Students will get hands-on experience with threat mitigation, detection and defense.","['experience, students, cybersecurity program']","kind,", miscellaneous university and campus life academic programs and research, miscellaneous
1253,What are some recent projects completed by students in the cybersecurity program?,"Recent projects include Capture the Flag, Two Step Verification System Using Face Recognition, Cymple Bits Security Analysis, and Equifax Data Breach Analysis.",['- recent projects- students- cybersecurity program'],"- completed projects,", academic programs and research university and campus life academic programs and research, academic programs and research
1254,What is the Tech Fellows program?,"The Tech Fellows program is a program where students and alumni work on pioneering research, citywide initiatives, and new technologies.",['Tech Fellows program'],"None,",career and professional development,secondary entities: none
1255,What are some benefits of the Tech Fellows program?,"Benefits of the Tech Fellows program include industry mentorship, showcasing and publishing research at the annual Symposium on Science, Technology and Health, and a scholarship reducing total tuition to $25K for the entire graduate degree.","['benefits, Tech Fellows program']","None,", miscellaneous academic programs and research,
1256,What is the B.A./M.S. Pathways option?,The B.A./M.S. Pathways option allows undergraduates from Yeshiva College and Stern College for Women to take up to nine graduate credits that will count toward both their bachelor's and master's degrees.,['B.A./M.S. Pathways option'],"B.A., M.S.,",academic programs and research,1. b.a.academic programs and research
1257,What are the prerequisites for graduate courses in the B.A./M.S. Pathways option?,The prerequisites for graduate courses in the B.A./M.S. Pathways option are one computer networking or security course with a minimum grade of B-plus.,"['prerequisites, graduate courses, B.A./M.S. Pathways option']","None,",1. prerequisites: academic programs and research2. graduate courses: academic programs and research3. b.a./m.s. pathways option: academic programs and research,
1258,Are internships available for students in the cybersecurity program?,"Yes, internships are available for students in the cybersecurity program, and they count toward the degree. The program is also STEM-approved, and international students may be eligible for up to 36 months of Optional Practical Training (OPT).","['internships, students, cybersecurity program']","None,", career and professional development university and campus life academic programs and research,secondary entities: none
1259,What is the focus of the M.S. in Data Analytics and Visualization program at the Katz School?,"The program focuses on transforming raw data into insightful output and mastering predictive and exploratory analyses, as well as creating visualizations and data narratives.","['M.S. in Data Analytics and Visualization program, Katz School']","focus,",1. m.s. in data analytics and visualization program  academic programs and research university and campus life, academic programs and research
1260,What are some of the tools and technologies that students will learn in the program?,"Students will learn in-demand tools like Python, SQL/NoSQL, Tableau, AWS, and AutoML.","['tools, technologies, students, program']","none,", miscellaneous miscellaneous university and campus life academic programs and research,secondary entities: none
1261,How can data analytics professionals impact organizational strategies and the bottom line?,"By transforming quantitative data into qualitative insights, data analytics professionals can shape organizational strategies and impact the bottom line.",['- data analytics professionals- organizational strategies- bottom line'],"- data analytics- impact,", career and professional development faculty and experts miscellaneous, academic programs and research miscellaneous
1262,What are some of the pressing challenges that data can be used to address?,"Data can be used to address pressing challenges in health care, housing, poverty, education, and transportation.","['challenges, data']","pressing challenges,", miscellaneous,- miscellaneous
1263,What is the benefit of receiving industry mentorship in the program?,Receiving industry mentorship can provide students with valuable guidance and connections in the field.,"['benefit, industry mentorship, program']","receiving,", career and professional development career and professional development academic programs and research, miscellaneous
1264,What is the Fellows Program?,The Fellows Program is a program that provides generous scholarships and financial aid to students in the M.S. in Data Analytics and Visualization program.,['Fellows Program'],"None,",academic programs and research,secondary entities: none
1265,What is the B.A./M.S. Pathways Option?,The B.A./M.S. Pathways Option allows undergraduates from Yeshiva College and Stern College for Women to take up to nine graduate credits that will count toward both their bachelor's and master's degrees.,['B.A./M.S. Pathways Option'],"B.A., M.S.,",academic programs and research,academic programs and research
1266,What is the admissions criteria for the B.A./M.S. Pathways Option?,The admissions criteria for the B.A./M.S. Pathways Option is being a junior or senior in any YC/SCW undergraduate major with a minimum GPA of 3.2 and a minimum grade of B-plus in the prerequisite courses.,"['admissions criteria, B.A./M.S. Pathways Option']","None,", academic programs and research2. b.a./m.s. pathways option  academic programs and research,
1267,What is the benefit of the M.S. in Data Analytics and Visualization being a STEM-approved degree?,The benefit of the M.S. in Data Analytics and Visualization being a STEM-approved degree is that international students may be eligible for up to 36 months of Optional Practical Training (OPT).,"['M.S. in Data Analytics and Visualization, STEM-approved degree']","benefit,",academic programs and research,miscellaneous
1268,What are some recent internships and jobs that students in the program have obtained?,"Recent internships include Standard & Poor's, American Eagle Outfitters, and Berdon LLP Accountants and Advisors. Recent jobs include IBM and BlackRock.","['internships, jobs, students, program']","recent internships, recent jobs,", career and professional development career and professional development university and campus life academic programs and research, career and professional development career and professional development
1269,What is the focus of the M.S. in Digital Marketing and Media program?,The program has a distinct focus on the power of digital media and social drivers of behaviors.,['M.S. in Digital Marketing and Media program'],"focus,",academic programs and research,academic programs and research
1270,What skills will students learn in the program?,"Students will learn media, design, communication, behavioral, analytical, technical, and research skills.","['skills, students, program']","learn,", career and professional development university and campus life academic programs and research, miscellaneous
1271,What strategies will students learn in the program?,"Students will learn evidence-driven strategies for identifying and segmenting markets, reaching and engaging potential consumers, and converting them into loyal customers. They will also master in-demand strategies for social media, SEM, SEO, mobile, email, content, and video.","['strategies, students, program']","None,", miscellaneous university and campus life academic programs and research,none
1272,How long does the program take to complete?,"The program can be completed in one year or 15 months, and is available full-time, part-time, or on weekends.","['program, complete']","long, take,", academic programs and research miscellaneous, miscellaneous miscellaneous
1273,Where are the classes held?,The classes are held in Manhattan.,['classes'],"location,",academic programs and research,university and campus life
1274,What is the industry expectation for digital marketing and media professionals?,"Companies expect professionals who take a digital-first approach to campaigns and brand management using tools such as SEM, SEO, geotargeting, email, content, and video. They also expect that their digital spending is based on analytics that produce data-driven insights.","['industry expectation, digital marketing professionals, media professionals']","digital marketing, media,", miscellaneous career and professional development career and professional development, academic programs and research academic programs and research
1275,What are the benefits of the program?,"The benefits include industry mentorship, the opportunity to showcase and publish research at Katz School's annual Symposium on Science, Technology and Health, and a scholarship reducing total tuition to $25K for the entire graduate degree.","['benefits, program']","None,", miscellaneous academic programs and research,secondary entities: none
1276,Is there a B.A./M.S. Pathways option?,"Yes, undergraduates from Yeshiva College and Stern College for Women can take up to nine graduate credits that count toward both the bachelor’s and master's degrees. After completing the bachelor’s, students can finish the graduate degree in just one more year.",['B.A./M.S. Pathways option'],"B.A., M.S.,",academic programs and research,academic programs and research
1277,What are the admissions criteria for the B.A./M.S. Pathways option?,Students must have completed a minimum of 84 credits in any YC/SCW undergraduate major with a minimum GPA of 3.0 and a minimum grade of B in the prerequisite coursework.,"['admissions criteria, B.A./M.S. Pathways option']","None,", academic programs and research2. b.a./m.s. pathways option  academic programs and research,
1278,Are internships and STEM-OPT available in the program?,"Yes, students can gain industry experience through internships that count toward their degree, and the program is STEM-approved, allowing international students to be eligible for up to 36 months of Optional Practical Training (OPT).","['internships, STEM-OPT, program']","None,",1. internships: career and professional development2. stemopt: career and professional development3. program: academic programs and research,
1279,What is the focus of the M.A. in Mathematics program?,"The M.A. in Mathematics program focuses on providing students with a solid foundation in advanced mathematics and developing skills in mathematical modeling, numerical applications, and data analysis.",['M.A. in Mathematics program'],"focus,",academic programs and research,miscellaneous
1280,What are some potential career paths for graduates of the M.A. in Mathematics program?,"Graduates of the M.A. in Mathematics program can pursue careers in finance, technology, biomedicine, data analysis, engineering, business, medicine, and academia.","['career paths, graduates, M.A. in Mathematics program']","potential,", career and professional development university and campus life3. m.a. in mathematics program  academic programs and research, miscellaneous
1281,What is the expected job growth rate for math occupations through 2029?,"Math occupations are expected to grow 27 percent through 2029, much faster than the average for all occupations.","['job growth rate, math occupations, 2029']","expected,", career and professional development career and professional development3. 2029  miscellaneous, miscellaneous
1282,What is the average salary for math occupations in 2019?,"The average salary for math occupations was $90,410 in 2019.","['average salary, math occupations, 2019']","None,", career and professional development career and professional development3. 2019  miscellaneous,
1283,What are some of the current research areas in the M.A. in Mathematics program?,"Current research areas in the M.A. in Mathematics program include dynamics of systems, applied noncommutative geometry and materials science, applied operator algebras and dynamical systems, differential geometry and partial differential equations, topological data analysis, and quantum algorithms for quantum computers.","['research areas, M.A. in Mathematics program']","current,", academic programs and research2. m.a. in mathematics program  academic programs and research, university and campus life
1284,What is the Math Fellows program?,"The Math Fellows program is a program that allows students to work on pioneering research, citywide initiatives, and new technologies with students and alumni from over 30 countries.",['Math Fellows program'],"None,",academic programs and research,secondary entities: none
1285,What is the B.A./M.A. Pathways option?,"The B.A./M.A. Pathways option allows YU undergraduates to take up to 12 graduate credits that count toward both the bachelor’s and master’s degrees, and complete the M.A. in Mathematics in just one more year after completing the bachelor’s degree.",['B.A./M.A. Pathways option'],"B.A., M.A.,",academic programs and research,1. b.a.academic programs and research
1286,What are the prerequisites for graduate coursework in the M.A. in Mathematics program?,"The prerequisites for graduate coursework in the M.A. in Mathematics program are Calculus I and II, Multivariable Calculus, and Linear Algebra – all with a minimum grade of B-plus.","['prerequisites, graduate coursework, M.A. in Mathematics program']","None,", academic programs and research academic programs and research3. m.a. in mathematics program  academic programs and research,secondary entities: none
1287,Is the M.A. in Mathematics program STEM-approved?,"Yes, the M.A. in Mathematics program is STEM-approved.",['M.A. in Mathematics program'],"STEM,",academic programs and research,academic programs and research
1288,Are international students eligible for Optional Practical Training (OPT) with the M.A. in Mathematics program?,"Yes, international students may be eligible for up to 36 months of Optional Practical","['international students, Optional Practical Training (OPT), M.A. in Mathematics program']","None,", university and campus life2. optional practical training (opt)  career and professional development3. m.a. in mathematics program  academic programs and research,secondary entities: none
1289,What is the focus of the Ph.D. program in Mathematical Sciences at Yeshiva University?,"The Ph.D. program in Mathematical Sciences at Yeshiva University emphasizes complex systems, including financial markets, biological systems, quantum materials, meta-materials, fluids, plasmas, networks, and big data.","['Ph.D. program, Mathematical Sciences, Yeshiva University']","focus,",1. ph.d. program  academic programs and research academic programs and research university and campus life, miscellaneous
1290,What are some of the tools of analysis pursued and developed by department faculty?,"The tools of analysis pursued and developed by department faculty include topological, geometrical and functional analysis; optimization theory; complexity theory; partial differential equations of elliptic, hyperbolic and mixed type; noncommutative geometry; operator algebras; risk theory; and ergodic theory.","['tools, analysis, department faculty']","none,", miscellaneous academic programs and research faculty and experts,secondary entities: none
1291,How long does the Ph.D. program in Mathematical Sciences at Yeshiva University take?,"The Ph.D. program in Mathematical Sciences at Yeshiva University offers three tracks: three years of study for students who enter with 60 credits of graduate coursework, four years of study for students who enter with 30 credits of graduate coursework, and five years of study for students who enter with no previous graduate coursework.","['Ph.D. program, Mathematical Sciences, Yeshiva University']","None,", academic programs and research,secondary entities: none
1292,What are some of the career paths for graduates of the Ph.D. program in Mathematical Sciences at Yeshiva University?,"Graduates of the Ph.D. program in Mathematical Sciences at Yeshiva University are prepared to pursue mathematics at the highest levels, as research mathematicians, university professors, or applied mathematicians in business, industry, or government.","['career paths, graduates, Ph.D. program, Mathematical Sciences, Yeshiva University']","none,", career and professional development university and campus life3. ph.d. program  academic programs and research academic programs and research university and campus life,none
1293,"What is the median salary for jobs with a Ph.D. in mathematics, according to the U.S. Bureau of Labor Statistics?","As of 2019, the median salaries for jobs with a Ph.D. in mathematics were: actuary ($108,350); postsecondary education administrator ($95,410); mathematician and statistician ($92,030); operations research analyst ($84,810); and postsecondary mathematics and science teacher ($73,690).","['median salary, jobs, Ph.D. in mathematics, U.S. Bureau of Labor Statistics']","None,", career and professional development career and professional development3. ph.d. in mathematics  academic programs and research4. u.s. bureau of labor statistics  miscellaneous,none
1294,What is the legacy of Yeshiva University in mathematical physics?,"Yeshiva University has an exceptional tradition and legacy in mathematical physics and an impressive track record of training research mathematicians. Famous alumni include Hillel Furstenberg (Abel Prize in Mathematics 2020), Benjamin Weiss, Michael Aizenman, and Charles Peskin.",['Yeshiva University'],"legacy, mathematical physics,",university and campus life,secondary entity 1: legacymiscellaneous
1295,What are some of the program highlights of the Ph.D. program in Mathematical Sciences at Yeshiva University?,Program,"['Ph.D. program, Mathematical Sciences, Yeshiva University']","program highlights,",1. ph.d. program  academic programs and research academic programs and research university and campus life, miscellaneous
1296,What is occupational therapy?,"Occupational therapy is a healthcare profession that helps people of all ages manage daily activities, prevent or live better with illness, injury, and disability, and promote personal health and well-being.",['occupational therapy'],"None,",academic programs and research,miscellaneous
1297,What is the Katz School's entry-level Occupational Therapy Doctorate program?,"The Katz School's entry-level Occupational Therapy Doctorate program is the first fully accredited entry-level OT doctoral program in the New York metropolitan area that trains caring and competent scholar-practitioners to develop and deliver holistic services through the integration of theory, research, and knowledge-based practice and clinical skills.",['Katz School'],"Occupational Therapy Doctorate program,",academic programs and research,academic programs and research
1298,What skills will students develop in the Occupational Therapy Doctorate program?,"Students will develop critical thinking skills, clinical reasoning, creativity, flexibility, adaptability, and an understanding of diversity.",['- skills- students- Occupational Therapy Doctorate program'],"- Occupational Therapy,", skills: career and professional development students: university and campus life occupational therapy doctorate program: academic programs and research,- occupational therapy: academic programs and research
1299,What is the demand for occupational therapists?,The demand for qualified occupational therapists continues to increase.,['occupational therapists'],"demand,",career and professional development,miscellaneous
1300,How long does it take to graduate from the Occupational Therapy Doctorate program?,Students will graduate in under three years.,['- Occupational Therapy Doctorate program'],"- graduate- long,", occupational therapy doctorate program: academic programs and research,- graduate: career and professional development- long: miscellaneous
1301,What is the ranking of occupational therapy in U.S. News & World Report's Top Health Care Jobs?,Occupational therapy is ranked in the top 20 in U.S. News & World Report's Top Health Care Jobs.,['- Occupational therapy- U.S. News & World Report- Top Health Care Jobs'],"- Ranking,", career and professional development2. u.s. news & world report  miscellaneous career and professional development, miscellaneous
1302,What is the focus of the Occupational Therapy Doctorate program?,"The focus of the Occupational Therapy Doctorate program is on occupation-based practice, community health, resilience, and well-being.",['Occupational Therapy Doctorate program'],"focus,",academic programs and research,miscellaneous
1303,What kind of experience will students gain in the fully functional OT labs?,"Students will gain hands-on experience with specialized equipment, simulate interventions, and build the skills needed to become an expert practitioner.","['experience, students, fully functional OT labs']","kind,", miscellaneous university and campus life academic programs and research, miscellaneous
1304,What kind of learning opportunities are available in the Occupational Therapy Doctorate program?,Students will engage in inter-professional learning by collaborating with students and faculty from multiple departments in the YU community.,['- learning opportunities- Occupational Therapy Doctorate program'],"- kind of learning opportunities,", academic programs and research academic programs and research, academic programs and research
1305,What is the capstone project in the Occupational Therapy Doctorate program?,"The capstone project is an individually tailored 14-week project where students build on their academic foundation, synthesize advanced occupational therapy knowledge, pursue areas of professional interest in depth, and gain advanced research and professional skills and experience.","['capstone project, Occupational Therapy Doctorate program']","None,", miscellaneous academic programs and research,secondary entities: none
1306,What is a Physician Assistant?,"A Physician Assistant is a medical professional who diagnoses disease, develops and implements treatment plans, performs surgical procedures, prescribes medications and often serves as a patient’s principal health care provider.",['Physician Assistant'],"None,",career and professional development,miscellaneous
1307,What kind of medical training do PAs complete?,PAs complete thousands of hours of medical training to become versatile and collaborative clinicians.,"['medical training, PAs']","None,",1. medical training: this category includes entities related to medical education and training programs.2. physician assistants (pas): this category includes entities related to the profession of physician assistants.,please note that the provided categories are based on the given entities and may not cover all possible categories.
1308,What is the role of PAs in healthcare?,"PAs serve as a patient’s principal health care provider, improving patient access to high-quality health care in medical and surgical settings.","['PAs, healthcare']","role,",1. pas: faculty2. healthcare: academic programs and research3. role: miscellaneous,
1309,Where do PAs practice?,PAs practice nationwide.,['PAs'],"practice,",faculty,career and professional development
1310,What are some of the tasks that PAs perform?,"PAs diagnose disease, develop and implement treatment plans, perform surgical procedures, and prescribe medications.",['PAs'],"tasks,",miscellaneous,miscellaneous
1311,Are PAs medical professionals?,"Yes, PAs are medical professionals.",['PAs'],"medical professionals,",career and professional development,faculty and experts
1312,What is the importance of PAs in healthcare?,PAs improve patient access to high-quality health care in medical and surgical settings.,"['PAs, healthcare']","importance,",1. pas: faculty2. healthcare: academic programs and research3. importance: miscellaneous,
1313,What is the level of collaboration required of PAs?,PAs are versatile and collaborative clinicians.,['PAs'],"level of collaboration,",faculty,miscellaneous
1314,Can PAs prescribe medications?,"Yes, PAs can prescribe medications.",['PAs'],"medications,",career and professional development,miscellaneous
1315,Can PAs perform surgical procedures?,"Yes, PAs can perform surgical procedures.",['PAs'],"surgical procedures,",career and professional development,miscellaneous
1316,What is the focus of YU's M.A. in Physics?,"YU's M.A. in Physics specializes in solving problems in classical and quantum information, mechanical, optical and electronic materials behavior, propagation of waves, biological matter, dynamics, statistical thermodynamics, and hardware and software development.","['""  YUs M.A. in Physics']","focus"",",academic programs and research,miscellaneous
1317,What career paths can graduates of YU's M.A. in Physics pursue?,"Graduates of YU's M.A. in Physics can pursue careers in academia, industry, teaching, finance, and entrepreneurship, as well as in engineering, business, finance, and medicine.","['""  career paths, graduates, YUs M.A. in Physics']","Physics"",", career and professional development university and campus life3. yu's m.a. in physics  academic programs and research, academic programs and research
1318,What is the cost of tuition for YU's M.A. in Physics?,"The total tuition for YU's M.A. in Physics can be reduced to $25K with a scholarship, whether the degree is completed in one or two years.","['""  cost, tuition, YUs M.A. in Physics']","None"",",1. faculty and experts2. academic programs and research3. university and campus life4. career and professional development5. miscellaneous,
1319,What is the Fellows Program?,"The Fellows Program is a program that provides industry mentorship and the opportunity to showcase and publish research at Katz School's annual Symposium on Science, Technology, and Health.",['Fellows Program'],"None,",academic programs and research,secondary entities: none
1320,What is the B.A./M.A. Pathways Option?,"The B.A./M.A. Pathways Option allows YU undergraduates to take up to 12 graduate credits that will count toward both their bachelor's and master's degrees, and complete their master's in just one more year after completing their bachelor's.",['B.A./M.A. Pathways Option'],"B.A., M.A.,",academic programs and research,academic programs and research
1321,What are the prerequisites for graduate coursework in YU's M.A. in Physics?,"The prerequisites for graduate coursework in YU's M.A. in Physics are four physics courses, including at least one course with a lab, with a minimum grade of B-plus in each: mechanics; electromagnetism; and two intermediate/advanced courses.","['""  prerequisites, graduate coursework, YUs M.A. in Physics']","None"",",graduate coursework  academic programs and researchyu's m.a. in physics  academic programs and research,secondary entities: none
1322,What opportunities are available for internships in YU's M.A. in Physics?,"YU's M.A. in Physics offers internships in major companies, startups, and the YU Innovation Lab in New York and elsewhere that count toward the degree.","['""  internships, YUs M.A. in Physics']","opportunities"",", career and professional development2. yu's m.a. in physics  academic programs and research, career and professional development
1323,Is YU's M.A. in Physics a STEM-approved degree?,"Yes, YU's M.A. in Physics is a STEM-approved degree.","['YU, M.A. in Physics, STEM-approved degree']","None,",yu:university and campus life,m.a. in physics:academic programs and research
