,question,answer,entities,entity_type
1074,What is Brabble?,Brabble is a startup social networking company where Thom Kennon spent two years as chief strategy and marketing officer.,[],[]
1075,What is Young & Rubicam?,Young & Rubicam is a global communications agency where Thom Kennon served as senior vice president of strategy.,[],[]
1076,What is Wunderman?,Wunderman is a global network where Thom Kennon served as senior vice president of strategy.,['atif ghauri'],['faculty']
1077,What did Thom Kennon lead at Wunderman?,Thom Kennon led a global insights generation practice grounded in applied listening at Wunderman.,['atif ghauri'],['faculty']
1078,What does Thom Kennon teach?,Thom Kennon teaches Communications; Research; Strategy; Digital Marketing; and Social Media.,['herjavec group'],['technology and industry']
1079,What degree does Thom Kennon hold?,Thom Kennon holds an M.A. in communications from Syracuse University.,"['atif ghauri', 'herjavec group']","['faculty', 'technology and industry']"
1080,What is Tia Hopkins' current position?,Tia Hopkins is the vice president of global sales engineering with eSentire.,['atif ghauri'],['faculty']
1081,What is eSentire?,eSentire is a leading provider of managed detection and response (MDR) services.,"['avi giloni', 'sy syms school of business']","['faculty', 'academic institutions and departments']"
1082,What are some of Tia Hopkins' areas of expertise?,"Tia Hopkins' areas of expertise include network design, network security, technical support, information security, endpoint security, and data loss prevention (DPL).",['avi giloni'],['faculty']
1083,Has Tia Hopkins participated in any speaking engagements?,"Yes, Tia Hopkins has participated in a number of speaking engagements, including serving as a member of an expert panel at a private cybersecurity expo and delivering a workshop at the Apex CISO Assembly.",['avi giloni'],['faculty']
1084,What conferences has Tia Hopkins delivered industry insight sessions at?,"Tia Hopkins has delivered industry insight sessions at conferences such as RSA, Black Hat, and Infosecurity Europe.","['avi giloni', 'research interests']","['faculty', 'research and publications']"
1085,What certifications does Tia Hopkins hold?,"Tia Hopkins is certified as an information systems security professional (CISSP), ethical hacker (CEH), hacking forensics investigator (CHFI), in information technology infrastructure library (ITIL), as a Cisco Certified Network Associate (CCNA), and a Cisco Certified Network Associate—Security (CCNA-S).","['avi giloni', 'area coordinator', 'sy syms school of business']","['faculty', 'faculty', 'academic institutions and departments']"
1086,What does Tia Hopkins teach?,"Tia Hopkins teaches Network, Data, and Communications Security.",['avi giloni'],['faculty']
1087,Where did Tia Hopkins earn her M.S. in cybersecurity and information assurance?,Tia Hopkins earned her M.S. in cybersecurity and information assurance from Western Governors University.,['avi giloni'],['faculty']
1088,Where did Tia Hopkins earn her M.S. in computer information systems security/information assurance?,Tia Hopkins earned her M.S. in computer information systems security/information assurance from Kaplan University.,"['avi giloni', 'office address', 'wilf campus']","['faculty', 'contact information', 'organizations and industry']"
1089,What is eSentire's main service offering?,eSentire's main service offering is managed detection and response (MDR) services.,"['avi giloni', 'office address']","['faculty', 'contact information']"
1090,What is Tom Balga's area of expertise?,"Tom Balga's areas of expertise include emergency medicine, pediatrics, sports medicine, and surgery.",['avi giloni'],['faculty']
1091,How long has Tom Balga been a physician assistant?,Tom Balga has been a physician assistant for 22 years.,['avi giloni'],['faculty']
1092,What is Tom Balga's role at the Katz School?,Tom Balga is a clinical assistant professor and a member of the PA program advisory committee at the Katz School.,['sy syms school of business'],['academic institutions and departments']
1093,What is Tom Balga's experience in developing simulation laboratories?,Tom Balga has experience in developing and implementing simulation laboratories for emergency medicine clinicians.,['area coordinator'],['faculty']
1094,Where was Tom Balga an adjunct professor?,Tom Balga was an adjunct professor in Yale University's PA program.,[],[]
1095,What chapter did Tom Balga author in a textbook?,"Tom Balga authored a chapter on ""Abuse: Child, Domestic, Elder, Sexual Assault"" in the textbook Clinical Medicine for Physician Assistants, published by Springer.",['course'],['education and training']
1096,What article did Tom Balga contribute to in 2020?,"Tom Balga contributed to the Academic Emergency Medicine Journal with the article ""Consultation for Injuries Potentially Due to Child Abuse in Community Emergency Departments"" in 2020.",[],[]
1097,How many courses does Tom Balga teach?,"Tom Balga teaches three courses on Pediatrics, Diagnostic Methods, and Professionalism, Policy and Practice.",[],[]
1098,What degrees does Tom Balga hold?,Tom Balga holds a master of health science degree from the Physician Assistant Program at Quinnipiac University and a bachelor of science degree from Fairfield University.,[],[]
1099,What is Tom Balga's role in the PA program at the Katz School?,Tom Balga is a clinical assistant professor and a member of the PA program advisory committee at the Katz School.,['supply chain management'],['research and expertise']
1100,What is Dr. Troy Dargin's area of expertise?,Rehabilitation of the professional voice.,['supply chain management'],['research and expertise']
1101,What degrees does Dr. Troy Dargin hold?,"Ph.D., JD, MBA, MM, CCC-SLP.",['brandon chiazza'],['faculty']
1102,Where did Dr. Troy Dargin earn his Ph.D.?,University of Kansas.,['passport'],['miscellaneous']
1103,What is Dr. Troy Dargin's focus in his Ph.D.?,Rehabilitation of the professional voice.,['passport'],['miscellaneous']
1104,What is Dr. Troy Dargin's certification in?,Arthur Lessac Voice/Body technique.,[],[]
1105,What certificate does Dr. Troy Dargin hold?,Vocology from the National Center for Voice and Speech.,['passport'],['miscellaneous']
1106,"What is ""Visions in Voice""?",Continuing education offered by Dr. Troy Dargin.,['passport'],['miscellaneous']
1107,What is the academic background of Dr. Troy Dargin?,Clinical associate professor with degrees in speech-language pathology and music.,[],[]
1108,What is the entrepreneurial interest of Dr. Troy Dargin?,Combining academic and business interests.,['brandon chiazza'],['faculty']
1109,Where did Dr. Troy Dargin earn his juris doctor degree?,Yeshiva University's Cardozo School of Law.,['brandon chiazza'],['faculty']
1110,What degrees does Troy Dargin hold?,"Troy Dargin has a Bachelor of Science (B.S.) in Vocal Music Education and a Bachelor of Science (B.S.) in Theatre Performance, along with seven graduate degrees.",['brandon chiazza'],['faculty']
1111,What is Troy Dargin's area of specialization?,"Troy Dargin specializes in Voice and Voice Disorders, particularly in Performing Voice.","['brian malkin', 'educational background']","['faculty', 'education and training']"
1112,What is the name of Troy Dargin's business?,"Troy Dargin's business is called ""Visions in Voice.""",['brian malkin'],['faculty']
1113,What is the focus of Troy Dargin's PhD?,Troy Dargin's PhD focuses on habilitation of the professional voice.,['brian malkin'],['faculty']
1114,What is the name of the technique that Troy Dargin is a certified practitioner in?,Troy Dargin is a certified practitioner in the Arthur Lessac Voice/Body technique.,"['fda-regulated products', 'brian malkin']","['miscellaneous', 'faculty']"
1115,What is the name of the organization that awarded Troy Dargin the Margaret L. Anderson Graduate Teaching Award?,The Margaret L. Anderson Graduate Teaching Award was awarded to Troy Dargin by the University of Kansas Speech-Language-Hearing Association.,"['brian malkin', 'katz school']","['faculty', 'academic institutions and departments']"
1116,What is the title of Troy Dargin's article published in the Voice and Speech Review?,"The title of Troy Dargin's article published in the Voice and Speech Review is ""Compared with Ethel: analyzing the singing styles of Reba McEntire and Bernadette Peters with Ethel Merman in Annie Get Your Gun.""",['brian malkin'],['faculty']
1117,What is the name of the organization that Troy Dargin presented at in Seattle in August 2018?,Troy Dargin presented at the Pan-American Vocology Association in Seattle in August 2018.,"['brian malkin', 'publications']","['faculty', 'research and publications']"
1118,What is the name of the organization that Troy Dargin presented at in Philadelphia in June 2016?,Troy Dargin presented at the Voice Foundation in Philadelphia in June 2016.,['brian malkin'],['faculty']
1119,What is the name of the journal that published Troy Dargin's article on Semioccluded Vocal Tract Exercises?,Troy Dargin's article on Semioccluded Vocal Tract Exercises was published in the Journal of Voice.,['brian malkin'],['faculty']
1120,What is Wenxiong Chen's current position?,Wenxiong Chen is currently a Professor of Mathematics at Yeshiva University.,['brian malkin'],['faculty']
1121,What are Wenxiong Chen's research interests?,"Wenxiong Chen's research interests include nonlinear elliptic and parabolic partial differential equations, fractional Laplacians and other non-local operators, nonlinear functional analysis, and geometric analysis.",['brian malkin'],['faculty']
1122,Where did Wenxiong Chen receive his PhD?,Wenxiong Chen received his PhD from the Chinese Academy of Sciences.,['brian malkin'],['faculty']
1123,How many research grants has Wenxiong Chen received from the National Science Foundation?,Wenxiong Chen has received six research grants from the National Science Foundation.,['brian malkin'],['faculty']
1124,What are some of the prestigious journals where Wenxiong Chen has published his papers?,"Some of the prestigious journals where Wenxiong Chen has published his papers include Annals of Math., Comm. Pure and Appl. Math., Duke Math. J., Advances in Math., J. of Diff. Geom., and Arch. Rat. Mech. Anal.",['brian malkin'],['faculty']
1125,How many papers has Wenxiong Chen published in refereed journals?,Wenxiong Chen has published over 80 papers in refereed journals.,"['fda-regulated products', 'brian malkin']","['miscellaneous', 'faculty']"
1126,What is the H-index of Wenxiong Chen's papers?,The H-index of Wenxiong Chen's papers is 37.,['brian malkin'],['faculty']
1127,How many grants has Wenxiong Chen received from the Simons Foundation?,Wenxiong Chen has received two grants from the Simons Foundation.,"['brian malkin', 'j.d. degree']","['faculty', 'miscellaneous']"
1128,What is the title of one of Wenxiong Chen's most highly cited papers?,"""Classification of solutions of some nonlinear elliptic equations"" is one of Wenxiong Chen's most highly cited papers.",['brian malkin'],['faculty']
1129,What is Wenxiong Chen's email address?,Wenxiong Chen's email address is wchen@yu.edu.,"['brian malkin', 'katz school']","['faculty', 'academic institutions and departments']"
1130,Who is Wenxiong Chen?,Wenxiong Chen is a mathematics professor at Yeshiva University.,['brian malkin'],['faculty']
1131,How long has Wenxiong Chen been a professor at Yeshiva University?,Wenxiong Chen has been a professor at Yeshiva University since 2002.,['brittany palmer'],['faculty']
1132,What are Wenxiong Chen's research interests?,"Wenxiong Chen's research interests include nonlinear elliptic partial differential equations, fractional Laplacians and other non-local operators, nonlinear functional analysis, and geometric analysis.",['brittany palmer'],['faculty']
1133,How many research grants has Wenxiong Chen received from the National Science Foundation?,Wenxiong Chen has received six research grants from the National Science Foundation.,['brittany palmer'],['faculty']
1134,How many of the research grants from the National Science Foundation was Wenxiong Chen the principal investigator for?,Wenxiong Chen was the principal investigator for five of the six research grants from the National Science Foundation.,['brittany palmer'],['faculty']
1135,How many papers/books has Wenxiong Chen published in refereed journals?,Wenxiong Chen has published over 80 papers/books in refereed journals.,"['brittany palmer', 'educational background']","['faculty', 'education and training']"
1136,What type of journals has Wenxiong Chen published in?,Wenxiong Chen has published in prestigious journals.,"['brittany palmer', 'private practice']","['faculty', 'organizations and industry']"
1137,What courses does Wenxiong Chen teach?,Wenxiong Chen teaches introductory and advanced mathematics courses.,[],[]
1138,What is the focus of Wenxiong Chen's research?,"The focus of Wenxiong Chen's research is on nonlinear elliptic partial differential equations, fractional Laplacians and other non-local operators, nonlinear functional analysis, and geometric analysis.",[],[]
1139,What is Wenxiong Chen's profession?,Wenxiong Chen is a mathematics professor.,['ccc-slp'],['miscellaneous']
1140,What is William Wedo's area of expertise?,"William Wedo's area of expertise includes mass media, public relations, and digital storytelling.",[],[]
1141,What is William Wedo's professional background?,"William Wedo is an accomplished content communications and marketing professional with an extensive and diverse body of work in print, online, nonprofit, and education industries.",['burdin hickok'],['faculty']
1142,What was William Wedo's role at the Academy of Natural Sciences?,"William Wedo was the director of marketing and communications for Philadelphia’s Academy of Natural Sciences, where he led marketing campaigns for national museum exhibitions and coordinated worldwide public relations efforts for scientific discoveries.",['burdin hickok'],['faculty']
1143,What did William Wedo do at the Studio Incamminati?,"At the Studio Incamminati, School for Contemporary Realist Art, William Wedo helped build that educational startup into a leading worldwide brand in the realist art community.",['burdin hickok'],['faculty']
1144,What kind of marketing efforts did William Wedo execute at the Studio Incamminati?,"William Wedo developed and executed integrated marketing efforts ranging from email newsletters and direct mail campaigns to Facebook Live painting demonstrations, which drew tens of thousands of viewers.","['burdin hickok', 'iraq']","['faculty', 'miscellaneous']"
1145,What was William Wedo's role at the Dallas Morning News?,William Wedo was an award-winning journalist at the Dallas Morning News.,['iraq'],['miscellaneous']
1146,What is Philly.com?,Philly.com is the online home of the Philadelphia Inquirer and Philadelphia Daily News.,['burdin hickok'],['faculty']
1147,What degrees does William Wedo hold?,William Wedo holds an M.A. in journalism from Temple University and an MBA from Westchester University of Pennsylvania.,['burdin hickok'],['faculty']
1148,What is the focus of William Wedo's work in the nonprofit and education industries?,"William Wedo's work in the nonprofit and education industries has been diverse, but his focus has been on content communications and marketing.",['burdin hickok'],['faculty']
1149,What is the scope of William Wedo's public relations efforts?,William Wedo has coordinated worldwide public relations efforts for scientific discoveries and led marketing campaigns for national museum exhibitions.,['burdin hickok'],['faculty']
1150,What is the academic background of the author?,The author has a Ph.D. in Computer Science from Lehigh University.,['christina brennan'],['faculty']
1151,What are the research interests of the author?,"The author's research interests include artificial intelligence, machine learning, computer vision, transfer learning, manifold learning, and shape analysis.",['christina brennan'],['faculty']
1152,Where is the author currently employed?,The author is currently an assistant professor at Yeshiva University.,"['christina brennan', 'research interests']","['faculty', 'research and publications']"
1153,What is the author's previous work experience?,The author was a Postdoc at Cornell University.,"['christina brennan', 'journals']","['faculty', 'research and publications']"
1154,What is the author's opinion on interdisciplinary research?,The author is excited about interdisciplinary research and collaborating with researchers from related fields.,['clinical trials transformation initiative'],['research and expertise']
1155,What kind of students is the author looking for?,The author is looking for highly self-motivated Ph.D. students with a Math & CS background.,"['christina brennan', 'clinical trials transformation initiative']","['faculty', 'research and expertise']"
1156,What is the author's email address?,The author's email address is youshan.zhang@yu.edu.,[],[]
1157,What is the author's field of expertise?,"The author's field of expertise is in artificial intelligence, machine learning, computer vision, transfer learning, manifold learning, and shape analysis.",['association of clinical research professionals'],['research and expertise']
1158,What is the author's current position at Yeshiva University?,The author is currently an assistant professor in Computer Science and Artificial Intelligence at Yeshiva University.,['christina brennan'],['faculty']
1159,Where did the author receive their Ph.D. degree?,The author received their Ph.D. degree in Computer Science at Lehigh University.,"['christina brennan', 'association of clinical research professionals']","['faculty', 'research and expertise']"
1160,What is Youshan Zhang's area of expertise?,"Youshan Zhang's area of expertise is machine learning, computer vision, transfer learning, manifold learning, and shape analysis.",['daniel davidson'],['faculty']
1161,What is Youshan Zhang's current position?,Youshan Zhang is an assistant professor of artificial intelligence and computer science.,['daniel davidson'],['faculty']
1162,What did Youshan Zhang do as a postdoctoral associate at Cornell University?,Youshan Zhang applied deep learning models in veterinary science to detect the diseases of animals and to analyze different animal behaviors.,"['daniel davidson', 'adjunct professor']","['faculty', 'faculty']"
1163,Where did Youshan Zhang earn his Ph.D.?,Youshan Zhang earned his Ph.D. in computer science from Lehigh University.,['davidson advisory'],['sy syms school of business']
1164,What is Youshan Zhang's educational background?,Youshan Zhang holds a Ph.D. in computer science from Lehigh University and a master's degree in neuroimaging and informatics from USC.,"['daniel davidson', 'citibank']","['faculty', 'organizations and industry']"
1165,What is the focus of Youshan Zhang's research?,"Youshan Zhang's research focuses on machine learning, computer vision, transfer learning, manifold learning, and shape analysis.","['daniel davidson', 'davidson advisory']","['faculty', 'sy syms school of business']"
1166,What is transfer learning?,Transfer learning is a machine learning technique where a model trained on one task is used to solve a different but related task.,"['daniel davidson', 'educational background']","['faculty', 'education and training']"
1167,What is manifold learning?,Manifold learning is a technique used in machine learning to analyze high-dimensional data and reduce it to a lower-dimensional space.,['katz school'],['academic institutions and departments']
1168,What is shape analysis?,Shape analysis is a field of mathematics and computer science that studies the properties of shapes and their transformations.,"['daniel davidson', 'citibank']","['faculty', 'organizations and industry']"
1169,What is computer vision?,Computer vision is a field of artificial intelligence that focuses on enabling computers to interpret and understand visual information from the world around them.,"['daniel davidson', 'citibank']","['faculty', 'organizations and industry']"
1170,What is Dr. Yuri Katz's current position?,Dr. Yuri Katz is the senior director of data science at S&P Global Market Intelligence.,['david imre'],['faculty']
1171,What kind of solutions does Dr. Yuri Katz's team provide?,Dr. Yuri Katz's team provides innovative solutions based on methods developed in the fundamental sciences and cutting-edge machine learning technologies.,['david imre'],['faculty']
1172,What kind of analytics does Dr. Yuri Katz's team specialize in?,"Dr. Yuri Katz's team specializes in advanced risk-valuation, big data and predictive analytics, ranging from forecasting of systemic market downturns to projections of global hurricanes activity.","['david imre', 'industries']","['faculty', 'organizations and industry']"
1173,What kind of platforms does Dr. Yuri Katz have hands-on experience with?,"Dr. Yuri Katz has hands-on experience with cutting-edge, cloud-based distributed data and computational platforms.",['david imre'],['faculty']
1174,What was Dr. Yuri Katz's previous position?,Dr. Yuri Katz was senior director of enterprise architecture for 17 years.,[],[]
1175,What kind of initiatives did Dr. Yuri Katz participate in during his previous position?,Dr. Yuri Katz was a member of various task forces and committees that addressed major IT and strategic business initiatives.,['david imre'],['faculty']
1176,What kind of topics does Dr. Yuri Katz speak about at international conferences?,Dr. Yuri Katz is a frequent keynote speaker at international conferences on topics ranging from topological data analysis to credit risk and climate finance.,['david imre'],['faculty']
1177,Where did Dr. Yuri Katz earn his Ph.D.?,Dr. Yuri Katz earned his Ph.D. in chemical physics from the Institute of Chemical Kinetics and Combustion at the Russian Academy of Sciences.,"['david imre', 'm.s. degree']","['faculty', 'institute for infocomm research']"
1178,What is the focus of Dr. Yuri Katz's work at S&P Global Market Intelligence?,"The focus of Dr. Yuri Katz's work at S&P Global Market Intelligence is financial applications of cognitive computational platforms, which combine distributed, cloud-based ecosystems with machine learning- and NLP-based technologies and advanced signal processing.",[],[]
1179,What is the main goal of Dr. Yuri Katz's work?,The main goal of Dr. Yuri Katz's work is to support businesses with innovative solutions based on methods developed in the fundamental sciences and cutting-edge machine learning technologies.,['david imre'],['faculty']
1180,What is Dr. Zesarae Bodie's profession?,Dr. Zesarae Bodie is a Clinical Assistant Professor.,['david schwed'],['faculty']
1181,What is Dr. Bodie's specialty area?,Dr. Bodie's specialty area is with the older adult/geriatric population.,['david schwed'],['faculty']
1182,Where did Dr. Bodie receive her BSc degree?,Dr. Bodie received her BSc degree from Florida A&M University.,['david schwed'],['faculty']
1183,What is Dr. Bodie's educational background?,"Dr. Bodie has a BSc degree, an MPH degree, an MOT degree, and an OTD degree.","['david schwed', 'katz school of science and health']","['faculty', 'academic institutions and departments']"
1184,What is Dr. Bodie's work experience?,Dr. Bodie has over 10 years of experience as an occupational therapist and has worked with patients throughout the lifespan.,['david schwed'],['faculty']
1185,What is Dr. Bodie's passion?,Dr. Bodie's passion is teaching.,"['david schwed', 'citigroup']","['faculty', 'audible']"
1186,Where does Dr. Bodie provide in-home services?,Dr. Bodie provides in-home services throughout New York City.,['david schwed'],['faculty']
1187,What is Dr. Bodie's role during the COVID-19 pandemic?,Dr. Bodie is a frontline worker assisting to rehabilitate the elderly during the COVID-19 pandemic.,[],[]
1188,What is Dr. Bodie's goal as a Clinical Assistant Professor?,Dr. Bodie's goal is to share her knowledge and experiences with the next generation of therapists while helping them find their place within the world of rehabilitation therapy.,['david schwed'],['faculty']
1189,What is Dr. Bodie's office address?,"Dr. Bodie's office is located in the Dora Rousso Building, Room 405, Jack and Pearl Resnick Campus, 1165 Morris Park Ave, Bronx, NY 10461.",['david schwed'],['faculty']
1190,What is Dr. Zesarae Bodie's area of expertise?,Dr. Bodie specializes in working with older adults and the elderly.,['david sweet'],['faculty']
1191,What is Dr. Bodie's profession?,Dr. Bodie is an occupational therapist.,['david sweet'],['faculty']
1192,Where does Dr. Bodie work?,Dr. Bodie works with the Visiting Nurse Service of New York and the Northside Center for Child Development Services.,"['david sweet', 'cryptocurrency trading company']","['faculty', 'sy syms school of business']"
1193,What is Dr. Bodie's role at the Visiting Nurse Service of New York?,"Dr. Bodie manages a caseload of approximately 30 patients a week, covering the west side of Manhattan, evaluating and implementing plans of care for elderly patients in their homes in order to improve their quality of life and functional independence.",['cryptocurrency trading company'],['sy syms school of business']
1194,What is Dr. Bodie's role at the Northside Center for Child Development Services?,"Dr. Bodie works with preschool students in accordance with their established IEPs to improve their handwriting, bilateral coordination, and visual-perceptual and visual motor skills.",['david sweet'],['faculty']
1195,What degrees does Dr. Bodie hold?,"Dr. Bodie holds doctoral and master's degrees in occupational therapy from the University of Saint Augustine for the Health Sciences, and a master's degree in public health from Florida A&M University.","['david sweet', 'book']","['faculty', 'research and publications']"
1196,How many patients does Dr. Bodie manage in a week?,Dr. Bodie manages a caseload of approximately 30 patients a week.,['david sweet'],['faculty']
1197,What is the geographical area that Dr. Bodie covers?,Dr. Bodie covers the west side of Manhattan.,['david sweet'],['faculty']
1198,What is the goal of Dr. Bodie's work with elderly patients?,Dr. Bodie's goal is to improve their quality of life and functional independence.,['david sweet'],['faculty']
1199,What skills does Dr. Bodie work on with preschool students?,"Dr. Bodie works on improving their handwriting, bilateral coordination, and visual-perceptual and visual motor skills.",['david sweet'],['faculty']
1200,What is the focus of Yeshiva University's master's degree program in artificial intelligence?,The program focuses on designing and building cutting-edge artificial intelligence technologies for various applications.,['david whipple'],['faculty']
1201,What are some of the AI and machine learning models that students will learn in the program?,"Students will learn supervised and unsupervised learning, deep learning and neural networks, and reinforcement learning.",['david whipple'],['faculty']
1202,What are some of the tools that students will use in the program?,"Students will use tools such as Python, R, SQL/NoSQL, TensorFlow, Keras, and pyTorch.","['industries', 'david whipple']","['organizations and industry', 'faculty']"
1203,Where is the program located?,The program is located in the heart of New York City.,['david whipple'],['faculty']
1204,What are some of the job opportunities for graduates of the program?,"Graduates can pursue jobs in research and development groups, product design labs, innovative startups, and Ph.D. programs.",['david whipple'],['faculty']
1205,What is the demand for AI and machine learning specialists?,The World Economic Forum ranked AI and machine learning specialists second among the top 20 jobs increasing in demand in all industries.,['david whipple'],['faculty']
1206,What are some of the salaries for AI-related jobs?,"Salaries for AI-related jobs range from $84,000 to $220,000.","['david whipple', 'new york']","['faculty', 'contact information']"
1207,What are some of the current projects in the program?,"Current projects include financial impact of tropical cyclones on the U.S. real estate sector, medical imaging and artificial intelligence, and prediction of recurrent complications on Covid-19 patients.",['david whipple'],['faculty']
1208,What is the B.A./M.S. Pathways option?,"The B.A./M.S. Pathways option allows undergraduates from Yeshiva College, Stern College for Women, and the Sy Syms School of Business to take up to 12 graduate credits that will count toward both their bachelor's and master's degrees.",['david whipple'],['faculty']
1209,What are the prerequisites for graduate courses in the program?,"Prerequisites for graduate courses include two university courses in a high-level programming language, one course in multivariate calculus, one course in linear algebra, and one course in mathematical probability or statistics, all with a grade of B-plus or better.",['david whipple'],['faculty']
1210,What is the M.S. in Biotechnology Management and Entrepreneurship?,It is an interdisciplinary program designed for the workforce needs of the biotechnology industry.,['dina shapiro'],['faculty']
1211,What areas does the program impact society in?,"The program impacts society in the areas of food, fuel, and health.",['dina shapiro'],['faculty']
1212,What knowledge will students gain from the program?,"Students will gain mission-critical scientific, technical, and business knowledge needed to launch, manage, scale, and commercialize biotechnology innovations and delivery systems.","['dina shapiro', 'awards', 'career']","['faculty', 'research and publications', 'education and training']"
1213,What skills will students learn in the program?,"Students will learn skills such as marketing, customer development, analytics, and new business development to effectively bring pharma and biotech products to market.",['yorkville consulting'],['sy syms school of business']
1214,What is the Biotech Fellows program?,"The Biotech Fellows program is a program where students receive industry mentorship, showcase and publish their research at Katz School's annual Symposium on Science, Technology and Health, and receive a scholarship reducing total tuition to $25K for their entire graduate degree.",['yorkville consulting'],['sy syms school of business']
1215,What is the B.A./M.S. Pathways option?,The B.A./M.S. Pathways option allows undergraduates from Yeshiva College and Stern College for Women to take up to nine graduate credits that count toward both the bachelor’s and master's degrees.,"['dina shapiro', 'courses']","['faculty', 'education and training']"
1216,What is the admissions criteria for the B.A./M.S. Pathways option?,The admissions criteria for the B.A./M.S. Pathways option is a minimum of 84 credits completed in any YC/SCW undergraduate major with a minimum GPA of 3.0 and a minimum grade of B in the prerequisite coursework.,"['dina shapiro', 'mba']","['faculty', 'education and training']"
1217,Is the Master’s in Biotechnology Management and Entrepreneurship a STEM-approved degree?,"Yes, the Master’s in Biotechnology Management and Entrepreneurship is a STEM-approved degree.",['dina shapiro'],['faculty']
1218,Are international students eligible for Optional Practical Training (OPT)?,"Yes, international students may be eligible for up to 36 months of Optional Practical Training (OPT).","['dina shapiro', 'companies']","['faculty', 'organizations and industry']"
1219,What are some recent internships offered through the program?,"Some recent internships offered through the program include Merck, Kantar Health, BioMarin, Marwood Group, New York Stem Cell Foundation, Lucerna, and SFA Therapeutics.","['dina shapiro', 'company', 'certification']","['faculty', 'technology and industry', 'institute for infocomm research']"
1220,What degree program does the Katz School offer?,The Katz School offers a master's in cybersecurity degree program.,['dwayne a. williams'],['faculty']
1221,What skills will students develop in the cybersecurity program?,"Students will develop technological and managerial expertise to plan, implement, upgrade, monitor and audit cybersecurity protocols and procedures.",['dwayne a. williams'],['faculty']
1222,Where is the Katz School located?,The Katz School is located in New York City.,['dwayne a. williams'],['faculty']
1223,What kind of experience will students get in the cybersecurity program?,"Students will get hands-on experience with threat mitigation, detection and defense.",['dwayne a. williams'],['faculty']
1224,What are some recent projects completed by students in the cybersecurity program?,"Recent projects include Capture the Flag, Two Step Verification System Using Face Recognition, Cymple Bits Security Analysis, and Equifax Data Breach Analysis.",['dwayne a. williams'],['faculty']
1225,What is the Tech Fellows program?,"The Tech Fellows program is a program where students and alumni work on pioneering research, citywide initiatives, and new technologies.",['dwayne a. williams'],['faculty']
1226,What are some benefits of the Tech Fellows program?,"Benefits of the Tech Fellows program include industry mentorship, showcasing and publishing research at the annual Symposium on Science, Technology and Health, and a scholarship reducing total tuition to $25K for the entire graduate degree.",['dwayne a. williams'],['faculty']
1227,What is the B.A./M.S. Pathways option?,The B.A./M.S. Pathways option allows undergraduates from Yeshiva College and Stern College for Women to take up to nine graduate credits that will count toward both their bachelor's and master's degrees.,['dwayne a. williams'],['faculty']
1228,What are the prerequisites for graduate courses in the B.A./M.S. Pathways option?,The prerequisites for graduate courses in the B.A./M.S. Pathways option are one computer networking or security course with a minimum grade of B-plus.,"['dwayne a. williams', 'awards']","['faculty', 'research and publications']"
1229,Are internships available for students in the cybersecurity program?,"Yes, internships are available for students in the cybersecurity program, and they count toward the degree. The program is also STEM-approved, and international students may be eligible for up to 36 months of Optional Practical Training (OPT).",['dwayne a. williams'],['faculty']
1230,What is the focus of the M.S. in Data Analytics and Visualization program at the Katz School?,"The program focuses on transforming raw data into insightful output and mastering predictive and exploratory analyses, as well as creating visualizations and data narratives.",['dwayne williams'],['faculty']
1231,What are some of the tools and technologies that students will learn in the program?,"Students will learn in-demand tools like Python, SQL/NoSQL, Tableau, AWS, and AutoML.",['pance prep pearls'],['institute for infocomm research']
1232,How can data analytics professionals impact organizational strategies and the bottom line?,"By transforming quantitative data into qualitative insights, data analytics professionals can shape organizational strategies and impact the bottom line.",['dwayne williams'],['faculty']
1233,What are some of the pressing challenges that data can be used to address?,"Data can be used to address pressing challenges in health care, housing, poverty, education, and transportation.","['dwayne williams', 'pance preparation']","['faculty', 'institute for infocomm research']"
1234,What is the benefit of receiving industry mentorship in the program?,Receiving industry mentorship can provide students with valuable guidance and connections in the field.,"['dwayne williams', 'pance prep pearls', 'instagram']","['faculty', 'institute for infocomm research', 'miscellaneous']"
1235,What is the Fellows Program?,The Fellows Program is a program that provides generous scholarships and financial aid to students in the M.S. in Data Analytics and Visualization program.,"['dwayne williams', 'teaching awards']","['faculty', 'institute for infocomm research']"
1236,What is the B.A./M.S. Pathways Option?,The B.A./M.S. Pathways Option allows undergraduates from Yeshiva College and Stern College for Women to take up to nine graduate credits that will count toward both their bachelor's and master's degrees.,['nysspa'],['institute for infocomm research']
1237,What is the admissions criteria for the B.A./M.S. Pathways Option?,The admissions criteria for the B.A./M.S. Pathways Option is being a junior or senior in any YC/SCW undergraduate major with a minimum GPA of 3.2 and a minimum grade of B-plus in the prerequisite courses.,"['dwayne williams', 'nysspa']","['faculty', 'institute for infocomm research']"
1238,What is the benefit of the M.S. in Data Analytics and Visualization being a STEM-approved degree?,The benefit of the M.S. in Data Analytics and Visualization being a STEM-approved degree is that international students may be eligible for up to 36 months of Optional Practical Training (OPT).,['dwayne williams'],['faculty']
1239,What are some recent internships and jobs that students in the program have obtained?,"Recent internships include Standard & Poor's, American Eagle Outfitters, and Berdon LLP Accountants and Advisors. Recent jobs include IBM and BlackRock.",['dwayne williams'],['faculty']
1240,What is the focus of the M.S. in Digital Marketing and Media program?,The program has a distinct focus on the power of digital media and social drivers of behaviors.,['dylan mandel'],['faculty']
