question,answer,entity
Answer: Dr. Kadiyala worked as a postdoctoral fellow in the field of cybersecurity for embedded systems in the School of Computer Science and Engineering.,"What was Dr. Kadiyala's role at System Security Group, Institute for Infocomm Research, A-STAR Singapore?"," Dr. Kadiyala, postdoctoral fellow, cybersecurity, embedded systems, School of Computer Science and Engineering.,"
"Answer: Dr. Kadiyala was a research scientist at System Security Group, Institute for Infocomm Research, A-STAR Singapore.","What was Dr. Kadiyala's research focus at System Security Group, Institute for Infocomm Research, A-STAR Singapore?"," Dr. Kadiyala, System Security Group, Institute for Infocomm Research, ASTAR Singapore.,"
"Answer: Dr. Kadiyala's research focus at System Security Group, Institute for Infocomm Research, A-STAR Singapore was on developing anomaly detection algorithms for program behavior analysis and characterization of malware.",What grants supported Dr. Kadiyala's research work?,"  Dr. Kadiyala\n System Security Group\n Institute for Infocomm Research\n ASTAR Singapore\n anomaly detection algorithms\n program behavior analysis\n malware.,"
Answer: Dr. Kadiyala's research work was supported by grants from the Science and Engineering Research Council (SERC) and A-STAR Core Grant.,What is Dr. Kadiyala's educational background?," Dr. Kadiyala, Science and Engineering Research Council (SERC), ASTAR Core Grant.,"
"Answer: Dr. Kadiyala holds a Ph.D. in computer science engineering from the Indian Institute of Technology, Kharagpur.",What is," Dr. Kadiyala, Ph.D., computer science engineering, Indian Institute of Technology, Kharagpur.,"
What is Samuel Strum's current position?,Samuel Strum is the director of data technology in the customer office at Prudential Financial.," Samuel Strum,"
How many years of experience does Samuel Strum have in data management and analytics?,Samuel Strum has over 30 years of data management and analytics experience.," Samuel Strum, data management, analytics.,"
In which industries has Samuel Strum worked?,"Samuel Strum has worked in industries such as retail, healthcare, telecommunications, hospitality and finance."," Samuel Strum, industries.,"
Which companies has Samuel Strum worked for?,"Samuel Strum has worked for companies such as Pfizer, Polo Ralph Lauren and AT&T."," Samuel Strum, companies.,"
What kind of centers of excellence has Samuel Strum established?,"Samuel Strum has established data modeling, business intelligence and big data centers of excellence."," Samuel Strum, centers of excellence.,"
What kind of gains have the centers of excellence established by Samuel Strum translated to?,The centers of excellence established by Samuel Strum have translated to top-line revenue gains.," 1. Centers of Excellence\n2. Samuel Strum,"
What subject does Samuel Strum teach?,Samuel Strum teaches Structured Data Management.," Samuel Strum, subject.,"
What degree does Samuel Strum hold?,Samuel Strum holds an M.S. in information systems from Drexel University.," Samuel Strum.,"
What is Samuel Strum's educational background?,Samuel Strum has a B.S. in electrical engineering from Lafayette College.," Samuel Strum.,"
What is Samuel Strum's area of expertise?,"Samuel Strum's area of expertise includes data management, data analytics, and data modeling."," Samuel Strum,"
What is Professor Sergey Buldyrev's educational background?,"He received his MS and PhD from Saint-Petersburg State University, Russia."," Professor Sergey Buldyrev, educational background.,"
Where did Professor Buldyrev work for 14 years?,"He was a research associate at the Center for Polymer Studies, Boston University."," Professor Buldyrev.,"
What are Professor Buldyrev's teaching and research interests?,"His interests include thermodynamics and statistical mechanics, classical mechanics, computational physics, and the theory of complex systems."," Professor Buldyrev, teaching, research interests.,"
How many papers has Professor Buldyrev published in refereed journals?,He has published over 280 papers.," 1. Professor Buldyrev,"
What is the title of one of Professor Buldyrev's published papers?,"""Catastrophic cascade of failures in interdependent networks"""," 1. Professor Buldyrev,"
In what year did Professor Buldyrev receive his MS from Saint-Petersburg State University?,The text does not specify the year.," Professor Buldyrev, MS, SaintPetersburg State University.,"
What is Professor Buldyrev's email address?,buldyrev@yu.edu," Professor Buldyrev,"
What is Professor Buldyrev's office phone number?,212-960-5430," Professor Buldyrev,"
What is the name of the building where Professor Buldyrev's office is located?,Belfer Hall,"  Building\n Professor Buldyrev\n Office,"
What is the room number of Professor Buldyrev's office?,Room#1112,"  Room number\n Professor Buldyrev,"
What is Dr. Sergey Buldyrev's area of expertise?,"Dr. Sergey Buldyrev's area of expertise includes thermodynamics and statistical mechanics, classical mechanics, computational physics, and the theory of complex systems."," Dr. Sergey Buldyrev,"
How many papers has Dr. Sergey Buldyrev published in refereed journals?,Dr. Sergey Buldyrev has published over 280 papers in refereed journals.," 1. Dr. Sergey Buldyrev,"
What is the title of the book co-authored by Dr. Sergey Buldyrev?,The book co-authored by Dr. Sergey Buldyrev is titled New Kinds of Phase Transitions: Transformations in Disordered Substances.," 1. Dr. Sergey Buldyrev\n2. Book title,"
Where was Dr. Sergey Buldyrev's Ph.D. obtained from?,"Dr. Sergey Buldyrev obtained his Ph.D. in physics and mathematics from Saint-Petersburg State University, Russia."," Dr. Sergey Buldyrev,"
What are some of the journals where Dr. Sergey Buldyrev has published his papers?,Dr. Sergey Buldyrev has published his papers in journals such as Physical Review Letters and Proceedings of National Academy of Sciences.," 1. Dr. Sergey Buldyrev,"
How many papers has Dr. Sergey Buldyrev published in total?,The text mentions that Dr. Sergey Buldyrev has published over 280 papers in refereed journals.," 1. Dr. Sergey Buldyrev,"
What is the focus of the book co-authored by Dr. Sergey Buldyrev?,The book co-authored by Dr. Sergey Buldyrev focuses on new kinds of phase transitions and transformations in disordered substances.," 1. book\n2. Dr. Sergey Buldyrev,"
What is the name of the university where Dr. Sergey Buldyrev obtained his Ph.D.?,"Dr. Sergey Buldyrev obtained his Ph.D. from Saint-Petersburg State University, Russia.","  University\n Dr. Sergey Buldyrev\n Ph.D.,"
What are some of the areas of physics that Dr. Sergey Buldyrev specializes in?,"Dr. Sergey Buldyrev specializes in areas such as thermodynamics and statistical mechanics, classical mechanics, computational physics, and the theory of complex systems."," 1. Physics\n2. Dr. Sergey Buldyrev,"
What is the publisher of the book co-authored by Dr. Sergey Buldyrev?,"The book co-authored by Dr. Sergey Buldyrev was published by Kluwer, Dordrecht."," Publisher, book, Dr. Sergey Buldyrev.,"
What is Dr. Sergey Fogelson's area of expertise?,"Dr. Sergey Fogelson's area of expertise is in media and advertising-related forecasting, as well as large-scale anonymized identity models."," Dr. Sergey Fogelson,"
What are some of Dr. Sergey Fogelson's major projects?,"Some of Dr. Sergey Fogelson's major projects include building petabyte-scale data warehouses for media-asset management and consumption-analysis use cases, fault-tolerant data products utilizing human-in-the-loop, machine-learning algorithms for back-office financial applications, and risk-scoring algorithms for third-party cybersecurity vendor risk management."," Dr. Sergey Fogelson,"
What was the topic of Dr. Sergey Fogelson's doctoral research?,The topic of Dr. Sergey Fogelson's doctoral research was hierarchical-category learning mechanisms in the visual system utilizing supervised learning algorithms applied to functional magnetic resonance imaging data.," Dr. Sergey Fogelson,"
What courses does Dr. Sergey Fogelson teach?,"Dr. Sergey Fogelson teaches Computational Statistics, Linear Algebra, and Machine Learning."," 1. Dr. Sergey Fogelson,"
Where did Dr. Sergey Fogelson earn his Ph.D.?,Dr. Sergey Fogelson earned his Ph.D. from Dartmouth College.," Dr. Sergey Fogelson,"
What degrees does Dr. Sergey Fogelson hold?,Dr. Sergey Fogelson holds a B.A. and M.S. in cognitive science from the University of Georgia.," Dr. Sergey Fogelson,"
What is the focus of Dr. Sergey Fogelson's work in media and advertising?,"Dr. Sergey Fogelson's work in media and advertising focuses on pricing, scheduling, and forecasting."," Dr. Sergey Fogelson, media, advertising.,"
What is the focus of Dr. Sergey Fogelson's work in large-scale anonymized identity models?,Dr. Sergey Fogelson's work in large-scale anonymized identity models focuses on developing models for identity management that protect user privacy.," Dr. Sergey Fogelson,"
What is the goal of Dr. Sergey Fogelson's work in back-office financial applications?,"The goal of Dr. Sergey Fogelson's work in back-office financial applications is to develop fault-tolerant data products utilizing human-in-the-loop, machine-learning algorithms."," 1. Dr. Sergey Fogelson\n2. Backoffice financial applications,"
What is the goal of Dr. Sergey Fogelson's work in third-party cybersecurity vendor risk management?,The goal of Dr. Sergey Fogelson's work in third-party cybersecurity vendor risk management is to develop risk-scoring algorithms that can help organizations manage their cybersecurity risks.,"  Dr. Sergey Fogelson\n thirdparty cybersecurity\n vendor risk management,"
What is Sharon Verity's profession?,Sharon Verity is a PA program director and clinical associate professor.," Sharon Verity.,"
Where did Sharon Verity receive her Master's degree?,Sharon Verity received her Master's degree from the University of Nebraska Medical Center.," ""Sharon Verity, Masters degree."","
What is Sharon Verity's educational background?,Sharon Verity has a Bachelor of Science in Physician Assistant Studies from Stony Brook University and a Bachelor of Arts from Binghamton University.," Sharon Verity, educational background.,"
What is Sharon Verity's teaching philosophy?,Sharon Verity focuses on a patient-centered approach to education.," 1. Sharon Verity,"
What kind of experience does Sharon Verity have?,Sharon Verity has decades of experience as a clinician and PA educator.," 1. Sharon Verity,"
What kind of accolades has Sharon Verity received?,Sharon Verity has received many professional accolades for both her teaching and clinical work.," Sharon Verity.,"
Where else does Sharon Verity teach?,Sharon Verity is a lecturer in emergency medicine at the Yale School of Medicine.," 1. Sharon Verity,"
What kind of medicine does Sharon Verity practice?,Sharon Verity practices emergency medicine at Yale New Haven Hospital.," Sharon Verity.,"
What are Sharon Verity's teaching and research interests?,"Sharon Verity's teaching and research interests include emergency medicine, internal medicine, family medicine, and urgent care."," 1. Sharon Verity,"
What is the name of the institution where Sharon Verity works?,Sharon Verity works at The Katz School of Science and Health at Yeshiva University.,"  Sharon Verity\n institution,"
What is Sharon Verity's profession?,Sharon Verity is a PA-C (Physician Assistant-Certified).," Sharon Verity.,"
What is Sharon Verity's area of expertise?,"Sharon Verity's areas of expertise include PA Education, Emergency Medicine, Internal Medicine, and Family Medicine."," Sharon Verity.,"
How long has Sharon Verity been a clinician?,The text does not provide a specific length of time that Sharon Verity has been a clinician.,"  Sharon Verity,"
What is Sharon Verity proud of regarding her students?,"Sharon Verity is proud of her students' consistent 100%, first-time pass rates on the Physician Assistant National Certification Exam (PANCE)."," Sharon Verity, students.,"
Has Sharon Verity received any professional accolades?,"Yes, Sharon Verity has received many professional accolades for her teaching and clinical work."," 1. Sharon Verity,"
What approach does Sharon Verity take to education?,Sharon Verity focuses on a patient-centered approach to education.," Sharon Verity, education.,"
Where does Sharon Verity currently work as a lecturer?,Sharon Verity currently works as a lecturer in emergency medicine at the Yale School of Medicine.," 1. Sharon Verity\n2. lecturer,"
What type of medicine does Sharon Verity practice at Yale New Haven Hospital?,Sharon Verity practices emergency medicine at Yale New Haven Hospital.," Sharon Verity, Yale New Haven Hospital, medicine.,"
Is Sharon Verity a medical doctor?,"No, Sharon Verity is not a medical doctor. She is a PA-C."," 1. Sharon Verity,"
Does the text provide any information about Sharon Verity's personal life?,"No, the text does not provide any information about Sharon Verity's personal life."," 1. Sharon Verity,"
What is Sivan Tehila's background in cybersecurity?,"Sivan Tehila has over 15 years of experience in cybersecurity, including serving in the Israel Defense Forces and working as a cybersecurity consultant for various companies."," 1. Sivan Tehila\n2. Cybersecurity,"
What is Onyxia?,Onyxia is a cybersecurity strategy and performance platform that Sivan Tehila is the CEO of.," Onyxia.,"
What is Sivan Tehila's role at the Katz School of Science and Health?,Sivan Tehila is the program director of the M.S. in Cybersecurity at the Katz School of Science and Health.," 1. Sivan Tehila\n2. Katz School of Science and Health,"
What positions did Sivan Tehila fulfill in the Israel Defense Forces?,"Sivan Tehila fulfilled multiple positions in the Israel Defense Forces, including intelligence officer, CISO of Research and Analysis Division, and head of the Information Security Department of the Intelligence Corps."," Sivan Tehila, Israel Defense Forces.,"
What is Sivan Tehila's educational background?,Sivan Tehila holds an M.S. in business development from Haifa University and a Certified CISO from the Technion-Israel Institute of Technology.," Sivan Tehila, educational background.,"
What is Sivan Tehila's involvement in promoting women in cybersecurity?,Sivan Tehila has dedicated herself to promoting women in cybersecurity and has developed a unique cybersecurity program for Manhattan High School for girls.," 1. Sivan Tehila\n2. Women\n3. Cybersecurity,"
What does Sivan Tehila teach at the Katz School?,"Sivan Tehila teaches Cybersecurity Audit, Assessment, and Testing at the Katz School."," 1. Sivan Tehila\n2. Katz School,"
What is SecurityWitch?,SecurityWitch is an information and cybersecurity magazine that Sivan Tehila contributes to.," SecurityWitch.,"
What is Sivan Tehila's current focus in cybersecurity?,Sivan Tehila currently runs technical and educational workshops in cybersecurity and speaks at conferences around the world.," 1. Sivan Tehila\n2. Cybersecurity,"
What is Sivan Tehila's rank in the Israel Defense Forces?,Sivan Tehila was honorably discharged from the Israel Defense Forces as a captain.," 1. Sivan Tehila\n2. Israel Defense Forces,"
What is Sivie Naimer's area of expertise?,"Sivie Naimer's area of expertise is in predictive modeling, data and marketing analytics, and statistical forecasting."," Sivie Naimer,"
What industries has Sivie Naimer worked in?,Sivie Naimer has worked in the financial and business services sectors.," Sivie Naimer, industries.,"
What is Sivie Naimer's educational background?,"Sivie Naimer holds a Ph.D. and MBA in marketing and management from the Zicklin School of Business at Baruch College, an M.S. in economics and public policy from the Tepper School of Business at Carnegie Mellon University, and an M.A. in applied mathematics and statistics from Hunter College."," Sivie Naimer, educational background.,"
What methods does Sivie Naimer use in her work?,"Sivie Naimer uses statistical forecasting methods, marketing analytics, and consulting to drive strategic business outcomes."," Sivie Naimer.,"
What is Sivie Naimer's approach to translating business needs into actionable insights?,"Sivie Naimer translates business needs into actionable insights by using innovative ideas, exploring industry trends, and adopting new capabilities."," Sivie Naimer,"
What courses does Sivie Naimer teach?,"Sivie Naimer teaches Web Analytics and SEO, and Predictive Analytics."," Sivie Naimer.,"
What is Sivie Naimer's professional background?,Sivie Naimer is a data scientist with extensive experience in predictive modeling and data analytics applied to data-driven marketing.," Sivie Naimer,"
What is the focus of Sivie Naimer's work?,"The focus of Sivie Naimer's work is on driving strategic business outcomes through the use of predictive modeling, data and marketing analytics, and statistical forecasting."," Sivie Naimer,"
What is Sivie Naimer's approach to exploring industry trends?,Sivie Naimer explores industry trends by using innovative ideas and adopting new capabilities.,"  Sivie Naimer\n industry trends,"
What is the goal of Sivie Naimer's work?,The goal of Sivie Naimer's work is to translate business needs into actionable insights that drive strategic business outcomes.," Sivie Naimer,"
What is Dr. Stav Kemeny's area of expertise?,Dr. Kemeny's expertise is in neuronal cell death in diseases like Parkinson's and Alzheimer's.," 1. Dr. Stav Kemeny,"
Where did Dr. Kemeny conduct her research?,Dr. Kemeny conducted her research at Columbia University Medical Center in New York City.," Dr. Kemeny.,"
How long did Dr. Kemeny conduct research at Columbia University Medical Center?,Dr. Kemeny conducted research at Columbia University Medical Center for eight years.," 1. Dr. Kemeny\n2. Columbia University Medical Center,"
What did Dr. Kemeny's discoveries lead to?,Dr. Kemeny's discoveries led to a patent application and invention registered with Columbia University Technology Ventures.," Dr. Kemeny,"
What is Dr. Kemeny's educational background?,Dr. Kemeny holds a Ph.D. in molecular biology from the Technion-Israel Institute of Technology.," Dr. Kemeny, educational background.,"
What is the focus of Dr. Kemeny's science communication projects?,Dr. Kemeny's science communication projects focus on explaining scientific research to lay audiences.," Dr. Kemeny, science communication projects.,"
What courses does Dr. Kemeny teach?,Dr. Kemeny teaches Foundations of Biotechnology and Applications of Biotechnology.," Dr. Kemeny, courses.,"
How many years of experience does Dr. Kemeny have in academic scientific research?,Dr. Kemeny has over 15 years of experience in academic scientific research.," 1. Dr. Kemeny,"
What type of journals have published Dr. Kemeny's discoveries?,Dr. Kemeny's discoveries have been published in scientific journals.," Dr. Kemeny,"
What organization did Dr. Kemeny register her invention with?,Dr. Kemeny registered her invention with Columbia University Technology Ventures.," 1. Dr. Kemeny\n2. Invention\n3. Organization,"
What is Thom Kennon's professional background?,Thom Kennon has led global strategy for Fortune 500 brands across a range of Omnicom and WPP marketing services agencies since 2000.," Thom Kennon,"
What is Free Radicals?,Free Radicals is a strategic consultancy founded by Thom Kennon.," Free Radicals.,"
What is Yeshiva University's Innovation Lab?,Yeshiva University's Innovation Lab is a consultancy where Thom Kennon serves as a consultant.," 1. Yeshiva University\n2. Innovation Lab,"
What is RAPP?,RAPP is Omnicom's flagship agency in New York City where Thom Kennon served as a visiting CSO for one year.," RAPP,"
What is Brabble?,Brabble is a startup social networking company where Thom Kennon spent two years as chief strategy and marketing officer.," Brabble.,"
What is Young & Rubicam?,Young & Rubicam is a global communications agency where Thom Kennon served as senior vice president of strategy.," Young & Rubicam.,"
What is Wunderman?,Wunderman is a global network where Thom Kennon served as senior vice president of strategy.," Wunderman.,"
What did Thom Kennon lead at Wunderman?,Thom Kennon led a global insights generation practice grounded in applied listening at Wunderman.," Thom Kennon, Wunderman.,"
What does Thom Kennon teach?,Thom Kennon teaches Communications; Research; Strategy; Digital Marketing; and Social Media.," Thom Kennon.,"
What degree does Thom Kennon hold?,Thom Kennon holds an M.A. in communications from Syracuse University.," Thom Kennon.,"
What is Tia Hopkins' current position?,Tia Hopkins is the vice president of global sales engineering with eSentire.," Tia Hopkins,"
What is eSentire?,eSentire is a leading provider of managed detection and response (MDR) services.," eSentire.,"
What are some of Tia Hopkins' areas of expertise?,"Tia Hopkins' areas of expertise include network design, network security, technical support, information security, endpoint security, and data loss prevention (DPL)."," Tia Hopkins,"
Has Tia Hopkins participated in any speaking engagements?,"Yes, Tia Hopkins has participated in a number of speaking engagements, including serving as a member of an expert panel at a private cybersecurity expo and delivering a workshop at the Apex CISO Assembly."," Tia Hopkins, speaking engagements.,"
What conferences has Tia Hopkins delivered industry insight sessions at?,"Tia Hopkins has delivered industry insight sessions at conferences such as RSA, Black Hat, and Infosecurity Europe."," Tia Hopkins, conferences, industry insight sessions.,"
What certifications does Tia Hopkins hold?,"Tia Hopkins is certified as an information systems security professional (CISSP), ethical hacker (CEH), hacking forensics investigator (CHFI), in information technology infrastructure library (ITIL), as a Cisco Certified Network Associate (CCNA), and a Cisco Certified Network Associate—Security (CCNA-S)."," Tia Hopkins.,"
What does Tia Hopkins teach?,"Tia Hopkins teaches Network, Data, and Communications Security."," Tia Hopkins.,"
Where did Tia Hopkins earn her M.S. in cybersecurity and information assurance?,Tia Hopkins earned her M.S. in cybersecurity and information assurance from Western Governors University.," Tia Hopkins, M.S., cybersecurity, information assurance.,"
Where did Tia Hopkins earn her M.S. in computer information systems security/information assurance?,Tia Hopkins earned her M.S. in computer information systems security/information assurance from Kaplan University.," Tia Hopkins, M.S., computer information systems security, information assurance.,"
What is eSentire's main service offering?,eSentire's main service offering is managed detection and response (MDR) services.," eSentire,"
What is Tom Balga's area of expertise?,"Tom Balga's areas of expertise include emergency medicine, pediatrics, sports medicine, and surgery."," Tom Balga,"
How long has Tom Balga been a physician assistant?,Tom Balga has been a physician assistant for 22 years.," Tom Balga, physician assistant.,"
What is Tom Balga's role at the Katz School?,Tom Balga is a clinical assistant professor and a member of the PA program advisory committee at the Katz School.," Tom Balga, Katz School.,"
What is Tom Balga's experience in developing simulation laboratories?,Tom Balga has experience in developing and implementing simulation laboratories for emergency medicine clinicians.," Tom Balga,"
Where was Tom Balga an adjunct professor?,Tom Balga was an adjunct professor in Yale University's PA program.," Tom Balga, adjunct professor.,"
What chapter did Tom Balga author in a textbook?,"Tom Balga authored a chapter on ""Abuse: Child, Domestic, Elder, Sexual Assault"" in the textbook Clinical Medicine for Physician Assistants, published by Springer."," Tom Balga, textbook.,"
What article did Tom Balga contribute to in 2020?,"Tom Balga contributed to the Academic Emergency Medicine Journal with the article ""Consultation for Injuries Potentially Due to Child Abuse in Community Emergency Departments"" in 2020."," Tom Balga, article, 2020.,"
How many courses does Tom Balga teach?,"Tom Balga teaches three courses on Pediatrics, Diagnostic Methods, and Professionalism, Policy and Practice."," Tom Balga, courses.,"
What degrees does Tom Balga hold?,Tom Balga holds a master of health science degree from the Physician Assistant Program at Quinnipiac University and a bachelor of science degree from Fairfield University.," Tom Balga.,"
What is Tom Balga's role in the PA program at the Katz School?,Tom Balga is a clinical assistant professor and a member of the PA program advisory committee at the Katz School.," Tom Balga, PA program, Katz School.,"
What is Dr. Troy Dargin's area of expertise?,Rehabilitation of the professional voice.," Dr. Troy Dargin,"
What degrees does Dr. Troy Dargin hold?,"Ph.D., JD, MBA, MM, CCC-SLP."," Dr. Troy Dargin.,"
Where did Dr. Troy Dargin earn his Ph.D.?,University of Kansas.," Dr. Troy Dargin, Ph.D.,"
What is Dr. Troy Dargin's focus in his Ph.D.?,Rehabilitation of the professional voice.," Dr. Troy Dargin,"
What is Dr. Troy Dargin's certification in?,Arthur Lessac Voice/Body technique.," Dr. Troy Dargin, certification.,"
What certificate does Dr. Troy Dargin hold?,Vocology from the National Center for Voice and Speech.," Dr. Troy Dargin.,"
"What is ""Visions in Voice""?",Continuing education offered by Dr. Troy Dargin.," ""Visions in Voice"" is the only entity mentioned in this question statement.,"
What is the academic background of Dr. Troy Dargin?,Clinical associate professor with degrees in speech-language pathology and music.," Dr. Troy Dargin.,"
What is the entrepreneurial interest of Dr. Troy Dargin?,Combining academic and business interests.," Dr. Troy Dargin.,"
Where did Dr. Troy Dargin earn his juris doctor degree?,Yeshiva University's Cardozo School of Law.," Dr. Troy Dargin,"
What degrees does Troy Dargin hold?,"Troy Dargin has a Bachelor of Science (B.S.) in Vocal Music Education and a Bachelor of Science (B.S.) in Theatre Performance, along with seven graduate degrees."," Troy Dargin.,"
What is Troy Dargin's area of specialization?,"Troy Dargin specializes in Voice and Voice Disorders, particularly in Performing Voice."," Troy Dargin,"
What is the name of Troy Dargin's business?,"Troy Dargin's business is called ""Visions in Voice."""," Troy Dargin, business.,"
What is the focus of Troy Dargin's PhD?,Troy Dargin's PhD focuses on habilitation of the professional voice.," Troy Dargin, PhD.,"
What is the name of the technique that Troy Dargin is a certified practitioner in?,Troy Dargin is a certified practitioner in the Arthur Lessac Voice/Body technique.," Troy Dargin.,"
What is the name of the organization that awarded Troy Dargin the Margaret L. Anderson Graduate Teaching Award?,The Margaret L. Anderson Graduate Teaching Award was awarded to Troy Dargin by the University of Kansas Speech-Language-Hearing Association.,"  Troy Dargin\n Margaret L. Anderson Graduate Teaching Award,"
What is the title of Troy Dargin's article published in the Voice and Speech Review?,"The title of Troy Dargin's article published in the Voice and Speech Review is ""Compared with Ethel: analyzing the singing styles of Reba McEntire and Bernadette Peters with Ethel Merman in Annie Get Your Gun."""," 1. Troy Dargin\n2. Voice and Speech Review,"
What is the name of the organization that Troy Dargin presented at in Seattle in August 2018?,Troy Dargin presented at the Pan-American Vocology Association in Seattle in August 2018.,"  Troy Dargin\n Seattle\n August 2018,"
What is the name of the organization that Troy Dargin presented at in Philadelphia in June 2016?,Troy Dargin presented at the Voice Foundation in Philadelphia in June 2016.,"  Troy Dargin\n Philadelphia\n June 2016,"
What is the name of the journal that published Troy Dargin's article on Semioccluded Vocal Tract Exercises?,Troy Dargin's article on Semioccluded Vocal Tract Exercises was published in the Journal of Voice.,"  Troy Dargin\n Semioccluded Vocal Tract Exercises,"
What is Wenxiong Chen's current position?,Wenxiong Chen is currently a Professor of Mathematics at Yeshiva University.," Wenxiong Chen,"
What are Wenxiong Chen's research interests?,"Wenxiong Chen's research interests include nonlinear elliptic and parabolic partial differential equations, fractional Laplacians and other non-local operators, nonlinear functional analysis, and geometric analysis."," Wenxiong Chen,"
Where did Wenxiong Chen receive his PhD?,Wenxiong Chen received his PhD from the Chinese Academy of Sciences.," Wenxiong Chen, PhD,"
How many research grants has Wenxiong Chen received from the National Science Foundation?,Wenxiong Chen has received six research grants from the National Science Foundation.," Wenxiong Chen, National Science Foundation.,"
What are some of the prestigious journals where Wenxiong Chen has published his papers?,"Some of the prestigious journals where Wenxiong Chen has published his papers include Annals of Math., Comm. Pure and Appl. Math., Duke Math. J., Advances in Math., J. of Diff. Geom., and Arch. Rat. Mech. Anal.","  prestigious journals\n Wenxiong Chen,"
How many papers has Wenxiong Chen published in refereed journals?,Wenxiong Chen has published over 80 papers in refereed journals.," 1. Wenxiong Chen,"
What is the H-index of Wenxiong Chen's papers?,The H-index of Wenxiong Chen's papers is 37.," Hindex, Wenxiong Chen,"
How many grants has Wenxiong Chen received from the Simons Foundation?,Wenxiong Chen has received two grants from the Simons Foundation.," Wenxiong Chen, Simons Foundation.,"
What is the title of one of Wenxiong Chen's most highly cited papers?,"""Classification of solutions of some nonlinear elliptic equations"" is one of Wenxiong Chen's most highly cited papers."," Wenxiong Chen,"
What is Wenxiong Chen's email address?,Wenxiong Chen's email address is wchen@yu.edu.," Wenxiong Chen, email address.,"
Who is Wenxiong Chen?,Wenxiong Chen is a mathematics professor at Yeshiva University.," Wenxiong Chen.,"
How long has Wenxiong Chen been a professor at Yeshiva University?,Wenxiong Chen has been a professor at Yeshiva University since 2002.,"  Wenxiong Chen\n Yeshiva University,"
What are Wenxiong Chen's research interests?,"Wenxiong Chen's research interests include nonlinear elliptic partial differential equations, fractional Laplacians and other non-local operators, nonlinear functional analysis, and geometric analysis."," Wenxiong Chen,"
How many research grants has Wenxiong Chen received from the National Science Foundation?,Wenxiong Chen has received six research grants from the National Science Foundation.," Wenxiong Chen, National Science Foundation.,"
How many of the research grants from the National Science Foundation was Wenxiong Chen the principal investigator for?,Wenxiong Chen was the principal investigator for five of the six research grants from the National Science Foundation.,"  National Science Foundation\n Wenxiong Chen,"
How many papers/books has Wenxiong Chen published in refereed journals?,Wenxiong Chen has published over 80 papers/books in refereed journals.," Wenxiong Chen, papers, books, refereed journals.,"
What type of journals has Wenxiong Chen published in?,Wenxiong Chen has published in prestigious journals.," Wenxiong Chen, journals.,"
What courses does Wenxiong Chen teach?,Wenxiong Chen teaches introductory and advanced mathematics courses.," Wenxiong Chen, courses.,"
What is the focus of Wenxiong Chen's research?,"The focus of Wenxiong Chen's research is on nonlinear elliptic partial differential equations, fractional Laplacians and other non-local operators, nonlinear functional analysis, and geometric analysis."," Wenxiong Chen,"
What is Wenxiong Chen's profession?,Wenxiong Chen is a mathematics professor.," Wenxiong Chen.,"
What is William Wedo's area of expertise?,"William Wedo's area of expertise includes mass media, public relations, and digital storytelling.","  William Wedo,"
What is William Wedo's professional background?,"William Wedo is an accomplished content communications and marketing professional with an extensive and diverse body of work in print, online, nonprofit, and education industries."," William Wedo,"
What was William Wedo's role at the Academy of Natural Sciences?,"William Wedo was the director of marketing and communications for Philadelphia’s Academy of Natural Sciences, where he led marketing campaigns for national museum exhibitions and coordinated worldwide public relations efforts for scientific discoveries."," William Wedo, Academy of Natural Sciences.,"
What did William Wedo do at the Studio Incamminati?,"At the Studio Incamminati, School for Contemporary Realist Art, William Wedo helped build that educational startup into a leading worldwide brand in the realist art community.","  William Wedo\n Studio Incamminati,"
What kind of marketing efforts did William Wedo execute at the Studio Incamminati?,"William Wedo developed and executed integrated marketing efforts ranging from email newsletters and direct mail campaigns to Facebook Live painting demonstrations, which drew tens of thousands of viewers.","  William Wedo\n Studio Incamminati,"
What was William Wedo's role at the Dallas Morning News?,William Wedo was an award-winning journalist at the Dallas Morning News.," William Wedo, Dallas Morning News.,"
What is Philly.com?,Philly.com is the online home of the Philadelphia Inquirer and Philadelphia Daily News.," Philly.com.,"
What degrees does William Wedo hold?,William Wedo holds an M.A. in journalism from Temple University and an MBA from Westchester University of Pennsylvania.," William Wedo, degrees.,"
What is the focus of William Wedo's work in the nonprofit and education industries?,"William Wedo's work in the nonprofit and education industries has been diverse, but his focus has been on content communications and marketing."," William Wedo, nonprofit industry, education industry.,"
What is the scope of William Wedo's public relations efforts?,William Wedo has coordinated worldwide public relations efforts for scientific discoveries and led marketing campaigns for national museum exhibitions.," William Wedo, public relations.,"
What is the academic background of the author?,The author has a Ph.D. in Computer Science from Lehigh University.," academic background, author.,"
What are the research interests of the author?,"The author's research interests include artificial intelligence, machine learning, computer vision, transfer learning, manifold learning, and shape analysis."," research interests, author.,"
Where is the author currently employed?,The author is currently an assistant professor at Yeshiva University.," author, employed.,"
What is the author's previous work experience?,The author was a Postdoc at Cornell University.," author, work experience.,"
What is the author's opinion on interdisciplinary research?,The author is excited about interdisciplinary research and collaborating with researchers from related fields.,"  author\n opinion\n interdisciplinary research,"
What kind of students is the author looking for?,The author is looking for highly self-motivated Ph.D. students with a Math & CS background.," students, author,"
What is the author's email address?,The author's email address is youshan.zhang@yu.edu.," author, email address.,"
