,question,answer,entities,entity_type
1084,What conferences has Tia Hopkins delivered industry insight sessions at?,"Tia Hopkins has delivered industry insight sessions at conferences such as RSA, Black Hat, and Infosecurity Europe."," 'Primary entities: Tia Hopkins, conferences\nSecondary entities: industry insight sessions',
","Primary entities: 
1. Tia Hopkins - faculty
2. Conferences - miscellaneous

Secondary entities:
1. Industry insight sessions - career and professional development"
1085,What certifications does Tia Hopkins hold?,"Tia Hopkins is certified as an information systems security professional (CISSP), ethical hacker (CEH), hacking forensics investigator (CHFI), in information technology infrastructure library (ITIL), as a Cisco Certified Network Associate (CCNA), and a Cisco Certified Network Associate—Security (CCNA-S)."," 'Primary entity: Tia Hopkins\nSecondary entity: certifications',
","Primary entity: Tia Hopkins
Category: faculty

Secondary entity: certifications
Category: career and professional development"
1086,What does Tia Hopkins teach?,"Tia Hopkins teaches Network, Data, and Communications Security."," 'Primary entity: Tia Hopkins\nSecondary entity: teach',
","Primary entity: Tia Hopkins
Category: faculty

Secondary entity: teach
Category: academic programs and research"
1087,Where did Tia Hopkins earn her M.S. in cybersecurity and information assurance?,Tia Hopkins earned her M.S. in cybersecurity and information assurance from Western Governors University.," 'Primary entity: Tia Hopkins\nSecondary entities: M.S., cybersecurity, information assurance',
","Primary entity: Tia Hopkins
Category: faculty

Secondary entities:
1. M.S.
Category: academic programs and research

2. cybersecurity
Category: academic programs and research

3. information assurance
Category: academic programs and research"
1088,Where did Tia Hopkins earn her M.S. in computer information systems security/information assurance?,Tia Hopkins earned her M.S. in computer information systems security/information assurance from Kaplan University.," 'Primary entity: Tia Hopkins\nSecondary entities: M.S., computer information systems security/information assurance',
","Primary entity: Tia Hopkins
Category: faculty

Secondary entity: M.S., computer information systems security/information assurance
Category: academic programs and research"
1089,What is eSentire's main service offering?,eSentire's main service offering is managed detection and response (MDR) services.," 'Primary entity: eSentire\nSecondary entity: service offering',
","Primary entity: eSentire
Category: miscellaneous

Secondary entity: service offering
Category: miscellaneous"
1090,What is Tom Balga's area of expertise?,"Tom Balga's areas of expertise include emergency medicine, pediatrics, sports medicine, and surgery."," 'Primary entity: Tom Balga\nSecondary entity: area of expertise',
","Primary entity: Tom Balga
Category: faculty

Secondary entity: area of expertise
Category: miscellaneous"
1091,How long has Tom Balga been a physician assistant?,Tom Balga has been a physician assistant for 22 years.," 'Primary entity: Tom Balga\nSecondary entity: physician assistant',
","Primary entity: Tom Balga
Category: faculty

Secondary entity: physician assistant
Category: career and professional development"
1092,What is Tom Balga's role at the Katz School?,Tom Balga is a clinical assistant professor and a member of the PA program advisory committee at the Katz School.," 'Primary entity: Tom Balga\nSecondary entity: Katz School',
","Primary entity: Tom Balga
Category: faculty

Secondary entity: Katz School
Category: academic programs and research"
1093,What is Tom Balga's experience in developing simulation laboratories?,Tom Balga has experience in developing and implementing simulation laboratories for emergency medicine clinicians.," 'Primary entity: Tom Balga\nSecondary entities: experience, developing simulation laboratories',
","Primary entity: Tom Balga
Category: faculty

Secondary entity 1: experience
Category: miscellaneous

Secondary entity 2: developing simulation laboratories
Category: academic programs and research"
1094,Where was Tom Balga an adjunct professor?,Tom Balga was an adjunct professor in Yale University's PA program.," 'Primary entity: Tom Balga\nSecondary entity: adjunct professor',
","Primary entity: Tom Balga
Category: faculty

Secondary entity: adjunct professor
Category: faculty"
1095,What chapter did Tom Balga author in a textbook?,"Tom Balga authored a chapter on ""Abuse: Child, Domestic, Elder, Sexual Assault"" in the textbook Clinical Medicine for Physician Assistants, published by Springer."," 'Primary entity: Tom Balga\nSecondary entity: textbook',
","Primary entity: Tom Balga
Category: faculty

Secondary entity: textbook
Category: miscellaneous"
1096,What article did Tom Balga contribute to in 2020?,"Tom Balga contributed to the Academic Emergency Medicine Journal with the article ""Consultation for Injuries Potentially Due to Child Abuse in Community Emergency Departments"" in 2020."," 'Primary entity: Tom Balga\nSecondary entity: article, 2020',
","Primary entity: Tom Balga
Category: faculty

Secondary entity: article, 2020
Category: miscellaneous"
1097,How many courses does Tom Balga teach?,"Tom Balga teaches three courses on Pediatrics, Diagnostic Methods, and Professionalism, Policy and Practice."," 'Primary entity: Tom Balga\nSecondary entity: courses',
","Primary entity: Tom Balga
Category: faculty

Secondary entity: courses
Category: academic programs and research"
1098,What degrees does Tom Balga hold?,Tom Balga holds a master of health science degree from the Physician Assistant Program at Quinnipiac University and a bachelor of science degree from Fairfield University.," 'Primary entity: Tom Balga\nSecondary entity: degrees',
","Primary entity: Tom Balga
Category: faculty

Secondary entity: degrees
Category: academic programs and research"
1099,What is Tom Balga's role in the PA program at the Katz School?,Tom Balga is a clinical assistant professor and a member of the PA program advisory committee at the Katz School.," 'Primary entity: Tom Balga\nSecondary entities: PA program, Katz School',
","Primary entity: Tom Balga
Category: faculty

Secondary entities:
1. PA program
Category: academic programs and research

2. Katz School
Category: academic programs and research"
1100,What is Dr. Troy Dargin's area of expertise?,Rehabilitation of the professional voice.," 'Primary entity: Dr. Troy Dargin\nSecondary entity: area of expertise',
","Primary entity: Dr. Troy Dargin
Category: faculty

Secondary entity: area of expertise
Category: faculty and experts"
1101,What degrees does Dr. Troy Dargin hold?,"Ph.D., JD, MBA, MM, CCC-SLP."," 'Primary entity: Dr. Troy Dargin\nSecondary entity: degrees',
","Primary entity: Dr. Troy Dargin
Category: faculty

Secondary entity: degrees
Category: academic programs and research"
1102,Where did Dr. Troy Dargin earn his Ph.D.?,University of Kansas.," 'Primary entity: Dr. Troy Dargin\nSecondary entity: Ph.D.',
","Primary entity: Dr. Troy Dargin
Category: faculty

Secondary entity: Ph.D.
Category: miscellaneous"
1103,What is Dr. Troy Dargin's focus in his Ph.D.?,Rehabilitation of the professional voice.," 'Primary entity: Dr. Troy Dargin\nSecondary entity: Ph.D.',
","Primary entity: Dr. Troy Dargin
Category: faculty

Secondary entity: Ph.D.
Category: miscellaneous"
1104,What is Dr. Troy Dargin's certification in?,Arthur Lessac Voice/Body technique.," 'Primary entity: Dr. Troy Dargin\nSecondary entity: certification',
","Primary entity: Dr. Troy Dargin
Category: faculty

Secondary entity: certification
Category: career and professional development"
1105,What certificate does Dr. Troy Dargin hold?,Vocology from the National Center for Voice and Speech.," 'Primary entity: Dr. Troy Dargin\nSecondary entity: certificate',
","Primary entity: Dr. Troy Dargin
Category: faculty

Secondary entity: certificate
Category: miscellaneous"
1106,"What is ""Visions in Voice""?",Continuing education offered by Dr. Troy Dargin.," 'Primary entity: Visions in Voice\nSecondary entities: None',
","Primary entity: Visions in Voice
Category: miscellaneous

Secondary entities: None"
1107,What is the academic background of Dr. Troy Dargin?,Clinical associate professor with degrees in speech-language pathology and music.," 'Primary entity: Dr. Troy Dargin\nSecondary entity: academic background',
","Primary entity: Dr. Troy Dargin
Category: faculty

Secondary entity: academic background
Category: academic programs and research"
1108,What is the entrepreneurial interest of Dr. Troy Dargin?,Combining academic and business interests.," 'Primary entity: Dr. Troy Dargin\nSecondary entity: entrepreneurial interest',
","Primary entity: Dr. Troy Dargin
Category: faculty

Secondary entity: entrepreneurial interest
Category: career and professional development"
1109,Where did Dr. Troy Dargin earn his juris doctor degree?,Yeshiva University's Cardozo School of Law.," 'Primary entity: Dr. Troy Dargin\nSecondary entity: juris doctor degree',
","Primary entity: Dr. Troy Dargin
Category: faculty

Secondary entity: juris doctor degree
Category: academic programs and research"
1110,What degrees does Troy Dargin hold?,"Troy Dargin has a Bachelor of Science (B.S.) in Vocal Music Education and a Bachelor of Science (B.S.) in Theatre Performance, along with seven graduate degrees."," 'Primary entity: Troy Dargin\nSecondary entity: degrees',
","Primary entity: Troy Dargin
Category: faculty

Secondary entity: degrees
Category: academic programs and research"
1111,What is Troy Dargin's area of specialization?,"Troy Dargin specializes in Voice and Voice Disorders, particularly in Performing Voice."," 'Primary entity: Troy Dargin\nSecondary entity: area of specialization',
","Primary entity: Troy Dargin
Category: faculty

Secondary entity: area of specialization
Category: academic programs and research"
1112,What is the name of Troy Dargin's business?,"Troy Dargin's business is called ""Visions in Voice."""," 'Primary entity: Troy Dargin\nSecondary entity: business',
","Primary entity: Troy Dargin
Category: faculty

Secondary entity: business
Category: miscellaneous"
1113,What is the focus of Troy Dargin's PhD?,Troy Dargin's PhD focuses on habilitation of the professional voice.," 'Primary entity: Troy Dargin\nSecondary entity: PhD',
","Primary entity: Troy Dargin
Category: faculty

Secondary entity: PhD
Category: academic programs and research"
1114,What is the name of the technique that Troy Dargin is a certified practitioner in?,Troy Dargin is a certified practitioner in the Arthur Lessac Voice/Body technique.," 'Primary entity: technique\nSecondary entity: Troy Dargin',
","Primary entity: technique
Category: miscellaneous

Secondary entity: Troy Dargin
Category: faculty"
1115,What is the name of the organization that awarded Troy Dargin the Margaret L. Anderson Graduate Teaching Award?,The Margaret L. Anderson Graduate Teaching Award was awarded to Troy Dargin by the University of Kansas Speech-Language-Hearing Association.," 'Primary entity: Margaret L. Anderson Graduate Teaching Award\nSecondary entity: Troy Dargin',
","Primary entity: Margaret L. Anderson Graduate Teaching Award
Category: Miscellaneous

Secondary entity: Troy Dargin
Category: Faculty"
1116,What is the title of Troy Dargin's article published in the Voice and Speech Review?,"The title of Troy Dargin's article published in the Voice and Speech Review is ""Compared with Ethel: analyzing the singing styles of Reba McEntire and Bernadette Peters with Ethel Merman in Annie Get Your Gun."""," 'Primary entity: Troy Dargin\nSecondary entities: article, Voice and Speech Review',
","Primary entity: Troy Dargin
Category: faculty

Secondary entities:
1. Entity: article
   Category: miscellaneous

2. Entity: Voice and Speech Review
   Category: academic programs and research"
1117,What is the name of the organization that Troy Dargin presented at in Seattle in August 2018?,Troy Dargin presented at the Pan-American Vocology Association in Seattle in August 2018.," 'Primary entity: \n- Troy Dargin\n\nSecondary entities:\n- organization\n- Seattle\n- August 2018',
","Primary entity: 
- Troy Dargin
  - Category: faculty

Secondary entities:
- organization
  - Category: miscellaneous
- Seattle
  - Category: miscellaneous
- August 2018
  - Category: miscellaneous"
1118,What is the name of the organization that Troy Dargin presented at in Philadelphia in June 2016?,Troy Dargin presented at the Voice Foundation in Philadelphia in June 2016.," 'Primary entity: \n- Troy Dargin\n\nSecondary entities:\n- organization\n- Philadelphia\n- June 2016',
","Primary entity: 
- Troy Dargin
  - Category: faculty

Secondary entities:
- organization
  - Category: miscellaneous
- Philadelphia
  - Category: miscellaneous
- June 2016
  - Category: miscellaneous"
1119,What is the name of the journal that published Troy Dargin's article on Semioccluded Vocal Tract Exercises?,Troy Dargin's article on Semioccluded Vocal Tract Exercises was published in the Journal of Voice.," 'Primary entity: journal\nSecondary entities: Troy Dargin, Semioccluded Vocal Tract Exercises',
","Primary entity: journal
Category: miscellaneous

Secondary entity 1: Troy Dargin
Category: faculty and experts

Secondary entity 2: Semioccluded Vocal Tract Exercises
Category: academic programs and research"
1120,What is Wenxiong Chen's current position?,Wenxiong Chen is currently a Professor of Mathematics at Yeshiva University.," 'Primary entity: Wenxiong Chen\nSecondary entity: current position',
","Primary entity: Wenxiong Chen
Category: faculty

Secondary entity: current position
Category: career and professional development"
1121,What are Wenxiong Chen's research interests?,"Wenxiong Chen's research interests include nonlinear elliptic and parabolic partial differential equations, fractional Laplacians and other non-local operators, nonlinear functional analysis, and geometric analysis."," 'Primary entity: Wenxiong Chen\nSecondary entity: research interests',
","Primary entity: Wenxiong Chen
Category: faculty

Secondary entity: research interests
Category: academic programs and research"
1122,Where did Wenxiong Chen receive his PhD?,Wenxiong Chen received his PhD from the Chinese Academy of Sciences.," 'Primary entity: Wenxiong Chen\nSecondary entity: PhD',
","Primary entity: Wenxiong Chen
Category: faculty

Secondary entity: PhD
Category: academic programs and research"
1123,How many research grants has Wenxiong Chen received from the National Science Foundation?,Wenxiong Chen has received six research grants from the National Science Foundation.," 'Primary entity: Wenxiong Chen\nSecondary entity: National Science Foundation',
","Primary entity: Wenxiong Chen
Category: faculty

Secondary entity: National Science Foundation
Category: academic programs and research"
1124,What are some of the prestigious journals where Wenxiong Chen has published his papers?,"Some of the prestigious journals where Wenxiong Chen has published his papers include Annals of Math., Comm. Pure and Appl. Math., Duke Math. J., Advances in Math., J. of Diff. Geom., and Arch. Rat. Mech. Anal."," 'Primary entities: Wenxiong Chen, journals\nSecondary entities: prestigious, papers',
","Primary entities: 
1. Wenxiong Chen - faculty
2. Journals - academic programs and research

Secondary entities:
1. Prestigious - miscellaneous
2. Papers - academic programs and research"
1125,How many papers has Wenxiong Chen published in refereed journals?,Wenxiong Chen has published over 80 papers in refereed journals.," 'Primary entity: Wenxiong Chen\nSecondary entity: papers, refereed journals',
","Primary entity: Wenxiong Chen
Category: faculty

Secondary entity: papers, refereed journals
Category: academic programs and research"
1126,What is the H-index of Wenxiong Chen's papers?,The H-index of Wenxiong Chen's papers is 37.," 'Primary entity: H-index\nSecondary entities: Wenxiong Chen, papers',
","Primary entity: H-index
Category: Miscellaneous

Secondary entities:
1. Wenxiong Chen
Category: Faculty

2. Papers
Category: Academic programs and research"
1127,How many grants has Wenxiong Chen received from the Simons Foundation?,Wenxiong Chen has received two grants from the Simons Foundation.," 'Primary entity: Wenxiong Chen\nSecondary entity: Simons Foundation',
","Primary entity: Wenxiong Chen
Category: faculty

Secondary entity: Simons Foundation
Category: academic programs and research"
1128,What is the title of one of Wenxiong Chen's most highly cited papers?,"""Classification of solutions of some nonlinear elliptic equations"" is one of Wenxiong Chen's most highly cited papers."," ""Primary entity: Wenxiong Chen\nSecondary entity: title of one of Wenxiong Chen's most highly cited papers"",
","Primary entity: Wenxiong Chen
Category: faculty

Secondary entity: title of one of Wenxiong Chen's most highly cited papers
Category: academic programs and research"
1129,What is Wenxiong Chen's email address?,Wenxiong Chen's email address is wchen@yu.edu.," 'Primary entity: Wenxiong Chen\nSecondary entity: email address',
","Primary entity: Wenxiong Chen
Category: faculty

Secondary entity: email address
Category: miscellaneous"
1130,Who is Wenxiong Chen?,Wenxiong Chen is a mathematics professor at Yeshiva University.," 'Primary entity: Wenxiong Chen\nSecondary entity: None',
","Primary entity: Wenxiong Chen
Category: faculty

Secondary entity: None
Category: miscellaneous"
1131,How long has Wenxiong Chen been a professor at Yeshiva University?,Wenxiong Chen has been a professor at Yeshiva University since 2002.," 'Primary entity: Wenxiong Chen\nSecondary entity: Yeshiva University',
","Primary entity: Wenxiong Chen
Category: faculty

Secondary entity: Yeshiva University
Category: university and campus life"
1132,What are Wenxiong Chen's research interests?,"Wenxiong Chen's research interests include nonlinear elliptic partial differential equations, fractional Laplacians and other non-local operators, nonlinear functional analysis, and geometric analysis."," 'Primary entity: Wenxiong Chen\nSecondary entity: research interests',
","Primary entity: Wenxiong Chen
Category: faculty

Secondary entity: research interests
Category: academic programs and research"
1133,How many research grants has Wenxiong Chen received from the National Science Foundation?,Wenxiong Chen has received six research grants from the National Science Foundation.," 'Primary entity: Wenxiong Chen\nSecondary entity: National Science Foundation',
","Primary entity: Wenxiong Chen
Category: faculty

Secondary entity: National Science Foundation
Category: academic programs and research"
1134,How many of the research grants from the National Science Foundation was Wenxiong Chen the principal investigator for?,Wenxiong Chen was the principal investigator for five of the six research grants from the National Science Foundation.," 'Primary entity: research grants, National Science Foundation, Wenxiong Chen\nSecondary entity: principal investigator',
","Primary entity: research grants
Category: academic programs and research

Primary entity: National Science Foundation
Category: academic programs and research

Primary entity: Wenxiong Chen
Category: faculty

Secondary entity: principal investigator
Category: faculty and experts"
1135,How many papers/books has Wenxiong Chen published in refereed journals?,Wenxiong Chen has published over 80 papers/books in refereed journals.," 'Primary entities: Wenxiong Chen, papers/books, refereed journals\nSecondary entities: none',
","Primary entities: 
1. Wenxiong Chen - faculty

Secondary entities: 
1. papers/books - academic programs and research
2. refereed journals - academic programs and research"
1136,What type of journals has Wenxiong Chen published in?,Wenxiong Chen has published in prestigious journals.," 'Primary entity: Wenxiong Chen\nSecondary entity: journals',
","Primary entity: Wenxiong Chen
Category: faculty

Secondary entity: journals
Category: academic programs and research"
1137,What courses does Wenxiong Chen teach?,Wenxiong Chen teaches introductory and advanced mathematics courses.," 'Primary entity: Wenxiong Chen\nSecondary entity: courses',
","Primary entity: Wenxiong Chen
Category: faculty

Secondary entity: courses
Category: academic programs and research"
1138,What is the focus of Wenxiong Chen's research?,"The focus of Wenxiong Chen's research is on nonlinear elliptic partial differential equations, fractional Laplacians and other non-local operators, nonlinear functional analysis, and geometric analysis."," 'Primary entity: Wenxiong Chen\nSecondary entity: research',
","Primary entity: Wenxiong Chen
Category: faculty

Secondary entity: research
Category: academic programs and research"
1139,What is Wenxiong Chen's profession?,Wenxiong Chen is a mathematics professor.," 'Primary entity: Wenxiong Chen\nSecondary entity: profession',
","Primary entity: Wenxiong Chen
Category: faculty

Secondary entity: profession
Category: career and professional development"
1140,What is William Wedo's area of expertise?,"William Wedo's area of expertise includes mass media, public relations, and digital storytelling."," 'Primary entity: William Wedo\nSecondary entity: area of expertise',
","Primary entity: William Wedo
Category: faculty

Secondary entity: area of expertise
Category: miscellaneous"
1141,What is William Wedo's professional background?,"William Wedo is an accomplished content communications and marketing professional with an extensive and diverse body of work in print, online, nonprofit, and education industries."," 'Primary entity: William Wedo\nSecondary entity: professional background',
","Primary entity: William Wedo
Category: faculty

Secondary entity: professional background
Category: career and professional development"
1142,What was William Wedo's role at the Academy of Natural Sciences?,"William Wedo was the director of marketing and communications for Philadelphia’s Academy of Natural Sciences, where he led marketing campaigns for national museum exhibitions and coordinated worldwide public relations efforts for scientific discoveries."," 'Primary entity: William Wedo\nSecondary entity: Academy of Natural Sciences',
","Primary entity: William Wedo
Category: faculty

Secondary entity: Academy of Natural Sciences
Category: academic programs and research"
1143,What did William Wedo do at the Studio Incamminati?,"At the Studio Incamminati, School for Contemporary Realist Art, William Wedo helped build that educational startup into a leading worldwide brand in the realist art community."," 'Primary entity: William Wedo\nSecondary entity: Studio Incamminati',
","Primary entity: William Wedo
Category: faculty

Secondary entity: Studio Incamminati
Category: academic programs and research"
1144,What kind of marketing efforts did William Wedo execute at the Studio Incamminati?,"William Wedo developed and executed integrated marketing efforts ranging from email newsletters and direct mail campaigns to Facebook Live painting demonstrations, which drew tens of thousands of viewers."," 'Primary entities: \n- William Wedo\n- Studio Incamminati\n\nSecondary entities:\n- marketing efforts',
","Primary entities:
- William Wedo: faculty
- Studio Incamminati: academic programs and research

Secondary entities:
- marketing efforts: miscellaneous"
1145,What was William Wedo's role at the Dallas Morning News?,William Wedo was an award-winning journalist at the Dallas Morning News.," 'Primary entity: William Wedo\nSecondary entity: Dallas Morning News',
","Primary entity: William Wedo
Category: faculty

Secondary entity: Dallas Morning News
Category: miscellaneous"
1146,What is Philly.com?,Philly.com is the online home of the Philadelphia Inquirer and Philadelphia Daily News.," 'Primary entity: Philly.com\nSecondary entity: None',
","Primary entity: Philly.com
Category: Miscellaneous

Secondary entity: None
Category: Miscellaneous"
1147,What degrees does William Wedo hold?,William Wedo holds an M.A. in journalism from Temple University and an MBA from Westchester University of Pennsylvania.," 'Primary entity: William Wedo\nSecondary entity: degrees',
","Primary entity: William Wedo
Category: faculty

Secondary entity: degrees
Category: academic programs and research"
1148,What is the focus of William Wedo's work in the nonprofit and education industries?,"William Wedo's work in the nonprofit and education industries has been diverse, but his focus has been on content communications and marketing."," 'Primary entities: William Wedo, nonprofit industry, education industry\nSecondary entities: focus, work',
","Primary entities:
1. William Wedo - faculty
2. Nonprofit industry - miscellaneous
3. Education industry - academic programs and research

Secondary entities:
1. Focus - miscellaneous
2. Work - career and professional development"
1149,What is the scope of William Wedo's public relations efforts?,William Wedo has coordinated worldwide public relations efforts for scientific discoveries and led marketing campaigns for national museum exhibitions.," 'Primary entity: William Wedo\nSecondary entity: public relations efforts',
","Primary entity: William Wedo
Category: faculty

Secondary entity: public relations efforts
Category: miscellaneous"
1150,What is the academic background of the author?,The author has a Ph.D. in Computer Science from Lehigh University.," 'Primary entity: author\nSecondary entity: academic background',
","Primary entity: author
Category: faculty

Secondary entity: academic background
Category: academic programs and research"
1151,What are the research interests of the author?,"The author's research interests include artificial intelligence, machine learning, computer vision, transfer learning, manifold learning, and shape analysis."," 'Primary entity: research interests\nSecondary entity: author',
","Primary entity: research interests
Category: academic programs and research

Secondary entity: author
Category: faculty and experts"
1152,Where is the author currently employed?,The author is currently an assistant professor at Yeshiva University.," 'Primary entity: author\nSecondary entity: employed',
","Primary entity: author
Category: faculty

Secondary entity: employed
Category: career and professional development"
1153,What is the author's previous work experience?,The author was a Postdoc at Cornell University.," 'Primary entity: author\nSecondary entity: previous work experience',
","Primary entity: author
Category: faculty

Secondary entity: previous work experience
Category: career and professional development"
1154,What is the author's opinion on interdisciplinary research?,The author is excited about interdisciplinary research and collaborating with researchers from related fields.," ""Primary entity: author's opinion\nSecondary entity: interdisciplinary research"",
","Primary entity: author's opinion
Category: miscellaneous

Secondary entity: interdisciplinary research
Category: academic programs and research"
1155,What kind of students is the author looking for?,The author is looking for highly self-motivated Ph.D. students with a Math & CS background.," 'Primary entity: students\nSecondary entity: author',
","Primary entity: students
Category: university and campus life

Secondary entity: author
Category: miscellaneous"
1156,What is the author's email address?,The author's email address is youshan.zhang@yu.edu.," 'Primary entity: author\nSecondary entity: email address',
","Primary entity: author
Category: faculty

Secondary entity: email address
Category: miscellaneous"
1157,What is the author's field of expertise?,"The author's field of expertise is in artificial intelligence, machine learning, computer vision, transfer learning, manifold learning, and shape analysis."," 'Primary entity: author\nSecondary entity: field of expertise',
","Primary entity: author
Category: faculty

Secondary entity: field of expertise
Category: academic programs and research"
1158,What is the author's current position at Yeshiva University?,The author is currently an assistant professor in Computer Science and Artificial Intelligence at Yeshiva University.," 'Primary entity: author\nSecondary entities: current position, Yeshiva University',
","Primary entity: author
Category: faculty

Secondary entity: current position
Category: career and professional development

Secondary entity: Yeshiva University
Category: university and campus life"
1159,Where did the author receive their Ph.D. degree?,The author received their Ph.D. degree in Computer Science at Lehigh University.," 'Primary entity: author\nSecondary entity: Ph.D. degree',
","Primary entity: author
Category: faculty

Secondary entity: Ph.D. degree
Category: academic programs and research"
1160,What is Youshan Zhang's area of expertise?,"Youshan Zhang's area of expertise is machine learning, computer vision, transfer learning, manifold learning, and shape analysis."," 'Primary entity: Youshan Zhang\nSecondary entity: area of expertise',
","Primary entity: Youshan Zhang
Category: faculty

Secondary entity: area of expertise
Category: faculty and experts"
1161,What is Youshan Zhang's current position?,Youshan Zhang is an assistant professor of artificial intelligence and computer science.," 'Primary entity: Youshan Zhang\nSecondary entity: current position',
","Primary entity: Youshan Zhang
Category: faculty

Secondary entity: current position
Category: miscellaneous"
1162,What did Youshan Zhang do as a postdoctoral associate at Cornell University?,Youshan Zhang applied deep learning models in veterinary science to detect the diseases of animals and to analyze different animal behaviors.," 'Primary entity: Youshan Zhang\nSecondary entity: Cornell University',
","Primary entity: Youshan Zhang
- Category: faculty

Secondary entity: Cornell University
- Category: university and campus life"
1163,Where did Youshan Zhang earn his Ph.D.?,Youshan Zhang earned his Ph.D. in computer science from Lehigh University.," 'Primary entity: Youshan Zhang\nSecondary entity: Ph.D.',
","Primary entity: Youshan Zhang
Category: faculty

Secondary entity: Ph.D.
Category: academic programs and research"
1164,What is Youshan Zhang's educational background?,Youshan Zhang holds a Ph.D. in computer science from Lehigh University and a master's degree in neuroimaging and informatics from USC.," 'Primary entity: Youshan Zhang\nSecondary entity: educational background',
","Primary entity: Youshan Zhang
Category: faculty

Secondary entity: educational background
Category: academic programs and research"
1165,What is the focus of Youshan Zhang's research?,"Youshan Zhang's research focuses on machine learning, computer vision, transfer learning, manifold learning, and shape analysis."," 'Primary entity: Youshan Zhang\nSecondary entity: research',
","Primary entity: Youshan Zhang
Category: faculty

Secondary entity: research
Category: academic programs and research"
1166,What is transfer learning?,Transfer learning is a machine learning technique where a model trained on one task is used to solve a different but related task.," 'Primary entity: transfer learning\nSecondary entity: None',
","Primary entity: transfer learning
Category: academic programs and research

Secondary entity: None
Category: miscellaneous"
1167,What is manifold learning?,Manifold learning is a technique used in machine learning to analyze high-dimensional data and reduce it to a lower-dimensional space.," 'Primary entity: manifold learning\nSecondary entities: None',
","Primary entity: manifold learning
Category: academic programs and research

Secondary entities: None
Category: miscellaneous"
1168,What is shape analysis?,Shape analysis is a field of mathematics and computer science that studies the properties of shapes and their transformations.," 'Primary entity: shape analysis\nSecondary entities: None',
","Primary entity: shape analysis
Category: miscellaneous

Secondary entities: None"
1169,What is computer vision?,Computer vision is a field of artificial intelligence that focuses on enabling computers to interpret and understand visual information from the world around them.," 'Primary entity: computer vision\nSecondary entity: None',
","Primary entity: computer vision
Category: academic programs and research

Secondary entity: None
Category: miscellaneous"
1170,What is Dr. Yuri Katz's current position?,Dr. Yuri Katz is the senior director of data science at S&P Global Market Intelligence.," 'Primary entity: Dr. Yuri Katz\nSecondary entity: current position',
","Primary entity: Dr. Yuri Katz
Category: faculty

Secondary entity: current position
Category: career and professional development"
1171,What kind of solutions does Dr. Yuri Katz's team provide?,Dr. Yuri Katz's team provides innovative solutions based on methods developed in the fundamental sciences and cutting-edge machine learning technologies.," ""Primary entity: Dr. Yuri Katz's team\nSecondary entities: solutions"",
","Primary entity: Dr. Yuri Katz's team
Category: faculty

Secondary entity: solutions
Category: miscellaneous"
1172,What kind of analytics does Dr. Yuri Katz's team specialize in?,"Dr. Yuri Katz's team specializes in advanced risk-valuation, big data and predictive analytics, ranging from forecasting of systemic market downturns to projections of global hurricanes activity."," ""Primary entity: Dr. Yuri Katz's team\nSecondary entity: analytics"",
","Primary entity: Dr. Yuri Katz's team
Category: faculty

Secondary entity: analytics
Category: academic programs and research"
1173,What kind of platforms does Dr. Yuri Katz have hands-on experience with?,"Dr. Yuri Katz has hands-on experience with cutting-edge, cloud-based distributed data and computational platforms."," 'Primary entity: Dr. Yuri Katz\nSecondary entities: platforms',
","Primary entity: Dr. Yuri Katz
Category: faculty

Secondary entities: platforms
Category: miscellaneous"
1174,What was Dr. Yuri Katz's previous position?,Dr. Yuri Katz was senior director of enterprise architecture for 17 years.," 'Primary entity: Dr. Yuri Katz\nSecondary entity: previous position',
","Primary entity: Dr. Yuri Katz
Category: faculty

Secondary entity: previous position
Category: career and professional development"
1175,What kind of initiatives did Dr. Yuri Katz participate in during his previous position?,Dr. Yuri Katz was a member of various task forces and committees that addressed major IT and strategic business initiatives.," 'Primary entities: Dr. Yuri Katz\nSecondary entities: initiatives, previous position',
","Primary entities: Dr. Yuri Katz
- Category: faculty

Secondary entities: initiatives, previous position
- Category: miscellaneous"
1176,What kind of topics does Dr. Yuri Katz speak about at international conferences?,Dr. Yuri Katz is a frequent keynote speaker at international conferences on topics ranging from topological data analysis to credit risk and climate finance.," 'Primary entities: Dr. Yuri Katz, international conferences\nSecondary entities: topics',
","Primary entities: 
1. Dr. Yuri Katz - faculty
2. International conferences - academic programs and research

Secondary entities:
1. Topics - miscellaneous"
1177,Where did Dr. Yuri Katz earn his Ph.D.?,Dr. Yuri Katz earned his Ph.D. in chemical physics from the Institute of Chemical Kinetics and Combustion at the Russian Academy of Sciences.," 'Primary entity: Dr. Yuri Katz\nSecondary entity: Ph.D.',
","Primary entity: Dr. Yuri Katz
Category: faculty

Secondary entity: Ph.D.
Category: miscellaneous"
1178,What is the focus of Dr. Yuri Katz's work at S&P Global Market Intelligence?,"The focus of Dr. Yuri Katz's work at S&P Global Market Intelligence is financial applications of cognitive computational platforms, which combine distributed, cloud-based ecosystems with machine learning- and NLP-based technologies and advanced signal processing."," 'Primary entity: Dr. Yuri Katz\nSecondary entity: S&P Global Market Intelligence',
","Primary entity: Dr. Yuri Katz
Category: faculty

Secondary entity: S&P Global Market Intelligence
Category: miscellaneous"
